expense_id,category,subcategory,description,amount,period_start,period_end,vendor,invoice_number,payment_date,payment_method,recurring,notes
EXP_28355,Permits,Preventive,Permits - Fee,172.39,2025-08-23,2025-09-12,Tax Professionals,INV-95974,2025-09-16,Cash,False,
EXP_76450,Security,Capital,Security - Supply,183.01,2025-08-18,2025-10-19,Permit Express,INV-71833,2025-09-07,ACH,False,
EXP_30863,Cleaning,Emergency,Cleaning - Fee,1912.63,2025-03-19,2025-06-02,Permit Express,INV-18856,2025-03-21,Check,False,Generated expense 188
EXP_60342,Property Management,Tenant,Property Management - Supply,7539.64,2025-05-23,2025-07-04,Quick Fix Repairs,INV-41013,2025-05-27,ACH,False,
EXP_52094,Utilities,General,Utilities - Fee,1126.21,2024-10-11,2024-10-21,Supply Central,INV-59063,2024-10-31,Check,False,
EXP_47498,Permits,Emergency,Permits - Repair,1978.30,2025-07-12,2025-09-22,Office Depot,INV-35653,2025-07-21,Credit Card,False,
EXP_28423,Marketing,General,Marketing - Supply,2534.59,2024-12-29,2025-01-10,Reliable Solutions,INV-13177,2025-01-19,Check,True,
EXP_37194,Equipment,Capital,Equipment - Fee,1115.83,2024-10-28,2024-12-11,Marketing Solutions,INV-99438,2024-11-21,Cash,False,
EXP_84599,Taxes,General,Taxes - Maintenance,1256.03,2025-07-05,2025-07-23,Metro Insurance,INV-67524,2025-07-19,Credit Card,False,
EXP_47997,Security,Preventive,Security - Service,279.96,2025-01-18,2025-01-25,Quality Work,INV-53374,2025-01-19,ACH,False,
EXP_90117,Taxes,Capital,Taxes - Service,1751.26,2024-12-11,2025-01-17,Metro Insurance,INV-80047,2024-12-30,ACH,False,
EXP_65234,Utilities,Preventive,Utilities - Fee,2243.79,2024-11-17,2025-01-31,Contractor Plus,INV-44478,2024-12-08,Check,True,
EXP_83905,Utilities,Capital,Utilities - Repair,1010.58,2025-03-09,2025-06-02,City Utilities,INV-40882,2025-03-25,Check,False,
EXP_15471,Utilities,General,Utilities - Maintenance,2952.64,2025-04-23,2025-07-09,Metro Insurance,INV-82276,2025-05-09,ACH,True,Generated expense 199
EXP_59727,Repairs,General,Repairs - Maintenance,2214.43,2025-02-24,2025-03-26,ABC Maintenance Co.,INV-17255,2025-02-25,ACH,False,
EXP_25465,Utilities,Capital,Utilities - Supply,2414.20,2025-09-13,2025-09-30,Equipment Rentals,INV-65945,2025-10-01,ACH,True,
EXP_64141,Taxes,Capital,Taxes - Maintenance,427.61,2025-05-03,2025-05-11,Quick Fix Repairs,INV-40413,2025-05-06,Cash,True,
EXP_55831,Maintenance,Capital,Maintenance - Repair,4081.85,2024-10-31,2024-11-08,Legal Associates,INV-67482,2024-11-06,Wire Transfer,True,
EXP_81256,Repairs,Emergency,Repairs - Maintenance,735.61,2025-04-13,2025-06-14,Premier Property Management,INV-96060,2025-04-16,Check,True,
EXP_45066,Taxes,Preventive,Taxes - Repair,914.91,2025-02-23,2025-04-11,Quality Work,INV-48362,2025-03-23,ACH,False,
EXP_78287,Property Management,Emergency,Property Management - Service,3426.45,2025-04-20,2025-07-09,Contractor Plus,INV-46671,2025-04-23,ACH,False,
EXP_12790,Administrative,Tenant,Administrative - Service,776.16,2024-12-03,2024-12-08,Quick Fix Repairs,INV-67708,2024-12-24,Credit Card,False,
EXP_12470,Landscaping,Tenant,Landscaping - Maintenance,1197.07,2025-02-22,2025-03-05,City Utilities,INV-46581,2025-03-22,Cash,False,
EXP_55587,Utilities,General,Utilities - Repair,1014.33,2024-12-25,2025-03-20,Equipment Rentals,INV-79794,2024-12-27,Wire Transfer,True,
EXP_66039,Cleaning,General,Cleaning - Maintenance,1629.98,2025-07-21,2025-08-18,ABC Maintenance Co.,INV-54688,2025-08-14,Cash,False,
EXP_44091,Permits,Emergency,Permits - Maintenance,1724.10,2025-06-22,2025-08-21,Equipment Rentals,INV-85052,2025-07-16,Cash,False,
EXP_84852,Supplies,Tenant,Supplies - Repair,307.15,2024-09-29,2024-11-04,Green Thumb Landscaping,INV-21211,2024-10-07,Cash,True,Generated expense 212
EXP_44670,Landscaping,Emergency,Landscaping - Maintenance,574.06,2025-01-28,2025-04-22,ABC Maintenance Co.,INV-26293,2025-02-07,Cash,False,
EXP_17678,Maintenance,Capital,Maintenance - Supply,143.47,2024-10-10,2024-11-25,Contractor Plus,INV-93590,2024-11-07,Cash,True,
EXP_74871,Landscaping,Emergency,Landscaping - Fee,1125.32,2024-10-24,2024-12-20,Marketing Solutions,INV-43817,2024-11-18,Wire Transfer,True,
EXP_76416,Marketing,Tenant,Marketing - Repair,2678.10,2025-08-23,2025-08-30,Quick Fix Repairs,INV-25000,2025-09-13,Check,True,
EXP_15863,Utilities,Capital,Utilities - Fee,2293.39,2024-10-23,2024-11-26,Green Thumb Landscaping,INV-12112,2024-11-14,Wire Transfer,False,
EXP_99262,Property Management,Tenant,Property Management - Service,4548.57,2024-11-18,2025-01-23,Metro Insurance,INV-41061,2024-11-25,Wire Transfer,False,Generated expense 218
EXP_48543,Equipment,Capital,Equipment - Maintenance,329.00,2025-03-08,2025-05-25,Tax Professionals,INV-53907,2025-03-22,Wire Transfer,False,Generated expense 219
EXP_76951,Taxes,Capital,Taxes - Service,617.20,2024-12-07,2025-02-21,ABC Maintenance Co.,INV-23924,2024-12-27,ACH,False,
EXP_39436,Taxes,Capital,Taxes - Repair,788.74,2025-07-17,2025-07-22,Legal Associates,INV-59950,2025-08-11,Check,False,
EXP_45282,Equipment,Emergency,Equipment - Fee,1479.44,2025-06-19,2025-06-26,Contractor Plus,INV-96402,2025-07-06,Cash,False,
EXP_68328,Security,Tenant,Security - Repair,690.93,2025-03-26,2025-04-25,Supply Central,INV-51263,2025-04-19,Check,False,
EXP_40115,Taxes,Capital,Taxes - Fee,1036.00,2025-03-26,2025-06-18,Contractor Plus,INV-89327,2025-04-03,Credit Card,False,
EXP_47602,Legal & Professional,Preventive,Legal & Professional - Fee,1112.36,2025-04-18,2025-07-14,Reliable Solutions,INV-97281,2025-04-23,Cash,True,
EXP_69515,Insurance,General,Insurance - Supply,7473.29,2024-12-06,2025-02-18,Contractor Plus,INV-92920,2025-01-04,ACH,False,
EXP_13136,Equipment,Emergency,Equipment - Maintenance,1542.74,2025-09-21,2025-11-21,Premier Property Management,INV-26567,2025-10-19,Check,False,
EXP_48455,Legal & Professional,General,Legal & Professional - Fee,2667.20,2025-04-08,2025-06-02,Tax Professionals,INV-26705,2025-04-21,Cash,True,
EXP_67106,Cleaning,Preventive,Cleaning - Fee,1237.08,2024-11-16,2024-11-22,Metro Insurance,INV-56525,2024-12-01,Credit Card,False,
EXP_58480,Legal & Professional,Tenant,Legal & Professional - Repair,2309.27,2025-07-20,2025-09-24,Metro Insurance,INV-29956,2025-08-18,Check,False,
EXP_83941,Supplies,Capital,Supplies - Repair,1041.90,2025-07-20,2025-08-25,Premier Property Management,INV-40443,2025-07-30,Credit Card,False,
EXP_46471,Equipment,Capital,Equipment - Maintenance,679.46,2025-03-04,2025-03-27,Legal Associates,INV-15496,2025-03-31,ACH,False,
EXP_32193,Cleaning,Preventive,Cleaning - Service,727.32,2024-12-15,2024-12-31,Secure Systems Inc.,INV-45893,2024-12-31,Credit Card,True,
EXP_76676,Landscaping,Emergency,Landscaping - Fee,1519.26,2025-01-18,2025-04-14,Green Thumb Landscaping,INV-28481,2025-01-22,ACH,False,Generated expense 234
EXP_84863,Utilities,Tenant,Utilities - Fee,1844.79,2024-12-30,2024-12-31,Contractor Plus,INV-13378,2025-01-11,ACH,True,
EXP_27933,Legal & Professional,Preventive,Legal & Professional - Supply,1237.35,2024-11-17,2024-12-03,Supply Central,INV-66657,2024-12-03,Wire Transfer,True,
EXP_92657,Property Management,Capital,Property Management - Maintenance,6625.49,2025-01-13,2025-01-23,Clean Sweep Services,INV-30542,2025-01-30,Wire Transfer,True,
EXP_96655,Insurance,General,Insurance - Maintenance,13599.54,2024-10-11,2024-12-06,Premier Property Management,INV-78327,2024-10-22,ACH,False,
EXP_34524,Maintenance,Tenant,Maintenance - Repair,770.69,2025-04-02,2025-05-01,Office Depot,INV-44771,2025-04-18,ACH,False,
EXP_33345,Administrative,General,Administrative - Service,1904.12,2025-01-09,2025-01-10,Equipment Rentals,INV-18816,2025-01-25,Cash,False,
EXP_40394,Landscaping,Preventive,Landscaping - Fee,791.57,2025-07-17,2025-08-17,Tax Professionals,INV-73469,2025-08-03,ACH,False,
EXP_47653,Contractor Services,Tenant,Contractor Services - Supply,1215.79,2025-06-27,2025-08-28,Secure Systems Inc.,INV-22652,2025-07-05,Check,False,
EXP_62178,Cleaning,Emergency,Cleaning - Repair,1341.72,2024-11-20,2024-12-13,Supply Central,INV-51799,2024-12-12,Check,False,
EXP_63609,Contractor Services,General,Contractor Services - Supply,1222.06,2025-09-08,2025-10-09,ABC Maintenance Co.,INV-48132,2025-09-17,Cash,True,
EXP_45168,Cleaning,Tenant,Cleaning - Maintenance,1366.23,2025-04-20,2025-06-10,Supply Central,INV-65731,2025-05-03,Wire Transfer,False,
EXP_24459,Cleaning,Capital,Cleaning - Service,651.60,2025-04-19,2025-05-18,Reliable Solutions,INV-31828,2025-05-07,ACH,False,
EXP_82468,Legal & Professional,General,Legal & Professional - Fee,1849.42,2024-10-02,2024-11-20,Metro Insurance,INV-53684,2024-11-01,Wire Transfer,False,
