tenant_id,tenant_name,unit_id,lease_start_date,lease_end_date,monthly_rent,security_deposit,pet_deposit,tenant_type,age_range,household_size,income_range,employment_status,credit_score_range,move_in_date,move_out_date,lease_renewals,emergency_contact,notes
TENANT_67569,Christopher Moore,UNIT_3755,2024-05-22,2026-12-09,13344.00,10284.90,,office,65+,3,Under $30k,Self-Employed,Good (670-739),2024-05-29,,2,John Hill - Sibling,
TENANT_35234,Lisa Davis,UNIT_9433,2025-02-11,2027-12-16,2846.63,2380.82,,office,36-45,1,$100k-$150k,Unemployed,Good (670-739),2025-02-14,,2,Richard Flores - Parent,
TENANT_51880,Charles Martin,UNIT_3199,2024-05-29,2026-04-26,14871.54,17613.51,,office,56-65,1,$100k-$150k,Self-Employed,Very Good (740-799),2024-06-25,2024-08-09,0,Richard Lee - Friend,
TENANT_40635,Ashley Torres,UNIT_3874,2022-12-04,2025-09-13,14438.53,10711.40,,office,46-55,3,$75k-$100k,Retired,Excellent (800-850),2022-12-25,,3,Ashley Hernandez - Sibling,
TENANT_48542,Matthew Garcia,UNIT_5096,2023-04-01,2024-06-05,10126.46,10549.40,,office,26-35,3,$150k+,Employed,Excellent (800-850),2023-04-26,,2,James Moore - Spouse,Generated tenant 140
TENANT_23438,Ruth Lopez,UNIT_9394,2023-10-12,2025-07-14,7331.45,5143.54,,office,36-45,3,$100k-$150k,Unemployed,Excellent (800-850),2023-10-19,,2,Amanda Walker - Sibling,
TENANT_55026,Betty Harris,UNIT_8146,2024-02-26,2025-04-04,8600.49,10974.62,,office,36-45,2,$30k-$50k,Student,Fair (580-669),2024-03-20,,3,James Scott - Sibling,Generated tenant 142
TENANT_89305,Michelle Wilson,UNIT_6570,2022-11-06,2025-06-19,13205.59,8756.48,,office,56-65,3,$100k-$150k,Unemployed,Good (670-739),2022-11-25,,3,John Thomas - Friend,
TENANT_45909,Ruth Jackson,UNIT_6353,2023-11-26,2025-10-21,9812.22,13143.54,,office,46-55,2,$50k-$75k,Employed,Good (670-739),2023-12-10,,1,John Williams - Sibling,
TENANT_23958,Steven Robinson,UNIT_4477,2024-04-07,2026-01-23,11614.43,12898.06,,office,46-55,3,$75k-$100k,Unemployed,Very Good (740-799),2024-04-20,,2,Sharon Johnson - Friend,
TENANT_72971,Jane Ramirez,UNIT_1843,2023-03-16,2024-12-07,10075.93,14188.77,,office,18-25,1,$30k-$50k,Unemployed,Good (670-739),2023-04-10,,3,Robert Perez - Friend,
