unit_id,unit_number,floor,bedrooms,bathrooms,square_footage,rent_amount,lease_start_date,lease_end_date,lease_status,tenant_name,security_deposit,pet_deposit,parking_spaces,amenities,notes
UNIT_1536,Unit 32,3,,2.0,1460,7155.16,2024-10-16,2026-03-17,occupied,Christopher Torres,6965.94,,,"Hardwood Floors, Elevator, Security System, High-Speed Internet, Dishwasher",Generated unit 171
UNIT_6677,Unit 44,1,,2.0,6971,57036.09,2025-05-22,2027-02-21,occupied,Donna Anderson,78034.28,,,"Package Receiving, Walk-in Closet, Granite Countertops, Dishwasher",
UNIT_4764,Unit 43,3,,2.0,3715,4303.31,2025-02-14,2026-06-09,occupied,Amanda Lewis,3407.02,,,"Garden, Parking Garage, Air Conditioning, Hardwood Floors, Package Receiving",
UNIT_1760,Unit 28,2,,2.0,7214,37525.47,2025-04-02,2026-04-06,occupied,Charles Perez,37390.55,836.57,,"High-Speed Internet, Security System",
UNIT_6824,Unit 34,2,,2.0,9457,39243.33,2025-07-20,2028-04-06,occupied,Sarah Wilson,57138.39,,,"Rooftop Deck, Dishwasher, Walk-in Closet, Fitness Center",
UNIT_1929,Unit 17,2,,1.0,8155,18122.87,2025-10-18,2027-06-24,occupied,Mark Nguyen,11041.91,,,,
UNIT_4434,Unit 34,2,,1.0,9752,28721.31,2025-06-10,2028-02-24,occupied,Charles Hill,20747.48,394.21,,"Concierge, Balcony, Storage Unit, Security System",Generated unit 177
UNIT_9115,Unit 43,2,,1.0,5505,36731.16,2024-09-26,2025-11-05,vacant,,23794.32,,,"In-Unit Laundry, Garden",
UNIT_2052,Unit 9,1,,2.0,6437,22413.12,2025-07-13,2027-12-24,vacant,,31988.68,,,"Balcony, Elevator, High-Speed Internet, In-Unit Laundry",
UNIT_2320,Unit 19,2,,2.0,9844,26866.01,2024-09-24,2026-07-22,occupied,Jennifer Robinson,39181.68,,,"Granite Countertops, Security System, Bike Storage, Dishwasher",
UNIT_8454,Unit 6,2,,1.0,9176,25174.74,2025-02-07,2027-01-25,occupied,Ashley Ramirez,23815.66,,,"High-Speed Internet, Storage Unit, Cable Ready",
UNIT_1069,Unit 35,3,,2.0,8710,26278.99,2025-06-11,2027-03-02,vacant,,33071.89,,,Granite Countertops,
UNIT_4420,Unit 40,1,,1.0,7814,72572.79,2025-09-10,2027-08-12,pending,,67852.96,,,"Security System, Parking Garage",
UNIT_7587,Unit 16,3,,1.0,2816,5313.36,2025-06-19,2027-04-08,occupied,Donald Hill,3944.64,,,"Garden, Concierge, Balcony, Parking Garage, Patio",
UNIT_7205,Unit 9,3,,1.0,2017,17601.46,2024-10-06,2027-08-10,occupied,Thomas King,9333.28,,,Balcony,Generated unit 185
UNIT_5886,Unit 46,1,,2.0,5907,13047.82,2025-05-05,2028-03-26,occupied,Nancy Jones,13529.23,,,Walk-in Closet,
UNIT_6225,Unit 23,2,,1.0,2026,11259.64,2025-08-08,2026-10-25,occupied,John Young,11761.04,923.26,,"Fitness Center, Rooftop Deck, Concierge, Parking Garage",
UNIT_3285,Unit 20,2,,2.0,9414,32017.29,2025-05-01,2027-03-30,occupied,Christopher Garcia,32750.02,702.78,,"Security System, Storage Unit, Dishwasher, Pet Friendly",Generated unit 188
UNIT_9726,Unit 11,3,,2.0,8090,47953.25,2025-03-02,2027-11-20,occupied,Betty Martin,32397.37,,,Elevator,
UNIT_9568,Unit 29,1,,2.0,3525,3840.57,2025-01-12,2027-12-03,occupied,Paul Scott,5250.24,,,"Dishwasher, Air Conditioning, Pool, Concierge, Rooftop Deck",
UNIT_8915,Unit 19,1,,2.0,8873,36544.01,2025-06-26,2028-06-14,occupied,Donna Lopez,35491.48,,,"Rooftop Deck, Pool, Hardwood Floors, In-Unit Laundry, Storage Unit",
UNIT_7967,Unit 15,2,,2.0,2310,14281.20,2024-12-24,2027-11-05,occupied,Joseph Moore,16248.10,,,"Elevator, Garden, Bike Storage, Hardwood Floors, Pet Friendly",
UNIT_3061,Unit 42,1,,2.0,9187,56028.72,2024-10-20,2026-07-07,occupied,Donna King,47985.96,,,Fitness Center,
UNIT_6606,Unit 15,3,,1.0,3788,20735.30,2025-05-09,2026-06-01,occupied,William Taylor,11233.53,,,Pet Friendly,
UNIT_6893,Unit 27,3,,1.0,8370,72407.91,2025-08-20,2026-09-28,occupied,Robert Clark,70719.08,,,,
UNIT_4739,Unit 27,3,,2.0,7549,52671.08,2025-06-19,2027-07-24,occupied,Donna Harris,58397.59,972.28,,"Security System, Granite Countertops, Concierge, Bike Storage",
UNIT_5288,Unit 46,1,,1.0,3671,11387.17,2025-03-21,2027-09-19,occupied,Mark Johnson,5813.92,,,Hardwood Floors,
UNIT_9382,Unit 38,3,,2.0,3615,11604.88,2025-04-21,2026-05-15,occupied,Charles Wilson,6488.95,774.73,,Hardwood Floors,Generated unit 198
UNIT_1277,Unit 8,1,,2.0,2492,16744.01,2025-06-27,2027-02-11,occupied,Ruth Scott,18829.55,,,"Parking Garage, Fitness Center, Patio, Security System",
UNIT_6993,Unit 24,1,,1.0,8488,28220.99,2025-03-07,2027-04-24,occupied,James Lewis,27967.06,,,"Parking Garage, Pet Friendly, Rooftop Deck",
UNIT_4932,Unit 43,3,,2.0,8580,52092.38,2025-02-20,2027-02-16,pending,,43790.24,,,"Garden, Pool, Pet Friendly, Cable Ready",
UNIT_8424,Unit 25,1,,1.0,8259,14949.13,2025-02-15,2026-05-02,occupied,Daniel Hernandez,17784.66,882.59,,"In-Unit Laundry, Fitness Center",
UNIT_3440,Unit 50,3,,1.0,2217,7713.51,2024-10-26,2027-07-12,occupied,Ashley Garcia,6165.94,,,"Walk-in Closet, Elevator, Pet Friendly",Generated unit 203
UNIT_4964,Unit 14,1,,1.0,8759,52409.77,2025-02-03,2027-05-23,occupied,Steven Scott,33620.69,,,Garden,
UNIT_5104,Unit 6,1,,2.0,5681,6570.39,2025-07-17,2027-02-07,pending,,6153.22,868.40,,,Generated unit 205
UNIT_4877,Unit 46,1,,1.0,6926,44437.24,2025-03-22,2027-07-24,occupied,Sarah Johnson,34763.84,,,"Granite Countertops, Parking Garage, In-Unit Laundry, Cable Ready",
UNIT_4311,Unit 21,2,,2.0,1133,2102.88,2024-11-05,2026-03-01,occupied,Kimberly Anderson,1602.37,,,"Bike Storage, Parking Garage",
UNIT_3710,Unit 50,3,,2.0,3881,27321.48,2025-04-22,2026-07-20,occupied,Jennifer Jackson,36047.59,293.20,,,
UNIT_2150,Unit 45,3,,1.0,9232,13057.09,2024-11-08,2026-08-31,occupied,Kimberly Scott,6977.31,,,"Fitness Center, Patio, Cable Ready, Storage Unit",
UNIT_7431,Unit 44,2,,2.0,6905,12279.12,2025-07-12,2026-10-30,occupied,Michael Allen,8031.52,,,Pet Friendly,
UNIT_8934,Unit 47,3,,1.0,2541,8966.25,2025-10-16,2027-12-31,vacant,,10096.31,,,"Elevator, Parking Garage",Generated unit 211
UNIT_5317,Unit 42,1,,1.0,2886,23248.29,2025-05-25,2027-03-18,occupied,Jane Davis,17184.62,327.11,,Granite Countertops,
UNIT_8524,Unit 28,1,,2.0,2255,6339.87,2025-10-21,2027-11-25,occupied,Nancy Robinson,5368.30,,,"Elevator, Cable Ready",
UNIT_4079,Unit 5,2,,1.0,2927,12481.35,2025-08-27,2028-01-18,pending,,12529.13,721.86,,"Fitness Center, Pet Friendly, Elevator, Package Receiving, Pool",
UNIT_5023,Unit 37,3,,2.0,4371,5955.91,2025-05-16,2026-06-08,occupied,Michelle Sanchez,8421.64,,,"Rooftop Deck, Security System, High-Speed Internet",
UNIT_5494,Unit 9,1,,1.0,8556,12030.92,2025-10-07,2028-09-03,occupied,John Johnson,12993.37,,,,
UNIT_3803,Unit 36,2,,1.0,5090,10668.63,2024-10-07,2026-11-26,occupied,Paul Young,8461.85,,,"Elevator, Storage Unit, Patio, Air Conditioning",
UNIT_2844,Unit 22,3,,1.0,9075,21169.52,2025-03-07,2027-09-12,occupied,Jessica White,22236.67,,,"Garden, Pet Friendly",
UNIT_9012,Unit 50,1,,2.0,1392,12597.53,2025-06-14,2026-11-30,occupied,Jennifer Ramirez,12542.21,,,Patio,
UNIT_8057,Unit 37,3,,1.0,3381,26263.05,2024-10-08,2026-06-29,occupied,Anthony Taylor,24660.37,,,"Concierge, Granite Countertops, Storage Unit",
UNIT_2996,Unit 46,2,,1.0,7437,21563.78,2024-11-27,2026-01-05,occupied,Robert Robinson,17960.82,,,"Package Receiving, Bike Storage, Rooftop Deck, Fitness Center",
UNIT_7213,Unit 33,2,,1.0,9402,17784.03,2025-02-06,2026-10-23,occupied,Carol Lewis,12062.24,449.28,,Elevator,
UNIT_1362,Unit 5,2,,2.0,2937,4794.68,2024-10-07,2026-04-28,vacant,,2762.35,,,Rooftop Deck,
UNIT_8406,Unit 22,2,,2.0,7210,65455.79,2024-12-20,2027-01-31,occupied,Jennifer Harris,65885.00,879.43,,Bike Storage,Generated unit 224
UNIT_2519,Unit 18,1,,1.0,5752,43971.38,2025-08-11,2028-07-13,occupied,Donna Torres,37559.14,,,"Pool, Hardwood Floors, Parking Garage",
UNIT_9766,Unit 27,3,,1.0,3493,13456.80,2025-01-12,2027-07-01,occupied,Donald Moore,15973.07,,,"Package Receiving, Air Conditioning, Rooftop Deck, Storage Unit, Hardwood Floors",
UNIT_9906,Unit 4,3,,2.0,8388,10765.13,2024-12-30,2026-09-20,occupied,Lisa Clark,12734.81,,,,
UNIT_6418,Unit 13,2,,2.0,1315,3970.01,2025-08-09,2027-04-23,occupied,Richard Walker,5212.43,752.82,,Bike Storage,
UNIT_8776,Unit 37,2,,1.0,5995,41551.04,2025-03-22,2026-12-08,occupied,Matthew Ramirez,44712.15,868.25,,"Elevator, Bike Storage, Garden, Concierge, In-Unit Laundry",
UNIT_4837,Unit 33,1,,1.0,2839,12977.47,2025-09-24,2026-12-01,occupied,Mark Wilson,10004.36,,,"Walk-in Closet, Elevator, Pet Friendly, Fireplace, Dishwasher",
UNIT_5650,Unit 8,2,,1.0,4734,31010.58,2025-10-01,2028-03-10,occupied,Lisa Williams,17149.50,,,"Patio, Balcony, In-Unit Laundry",
UNIT_5017,Unit 22,2,,2.0,2227,12288.36,2025-02-07,2027-09-09,occupied,Christopher Garcia,14731.91,,,Cable Ready,
UNIT_7199,Unit 23,1,,1.0,4494,21057.67,2025-05-21,2028-05-20,occupied,Sandra Young,22611.27,,,"Air Conditioning, Fitness Center, In-Unit Laundry, Concierge, Pet Friendly",
UNIT_5548,Unit 30,3,,2.0,2570,16369.08,2025-07-05,2026-11-15,vacant,,20116.75,619.75,,"Fitness Center, Security System, Storage Unit",Generated unit 234
UNIT_1988,Unit 47,1,,2.0,2979,5211.94,2024-10-30,2026-09-02,vacant,,3949.58,,,"Parking Garage, Balcony, Fireplace, Storage Unit, Hardwood Floors",
UNIT_4951,Unit 30,2,,2.0,3825,21554.76,2025-05-30,2027-01-02,pending,,28308.58,,,"Cable Ready, Pet Friendly, Elevator, Dishwasher",
UNIT_3569,Unit 47,3,,2.0,5790,32347.13,2025-09-29,2028-02-18,occupied,Sarah Walker,34298.23,,,"In-Unit Laundry, Pet Friendly, Hardwood Floors, Dishwasher, Balcony",Generated unit 237
UNIT_4522,Unit 42,3,,1.0,3677,22224.97,2025-07-11,2028-03-01,occupied,Anthony Sanchez,20267.72,632.91,,"Air Conditioning, Patio",
UNIT_1764,Unit 42,2,,2.0,2035,7568.34,2025-08-30,2028-02-23,occupied,Robert Smith,10059.15,994.42,,"Pool, Fireplace, Package Receiving",
UNIT_9267,Unit 32,3,,1.0,9646,57547.39,2025-04-23,2028-04-22,occupied,Ruth Nguyen,41710.13,840.44,,"Fitness Center, Fireplace, Storage Unit, Hardwood Floors, Granite Countertops",
UNIT_6575,Unit 10,3,,2.0,9056,55775.54,2025-04-19,2028-03-19,occupied,Anthony Thompson,31193.32,,,"Security System, Granite Countertops",
UNIT_1057,Unit 29,1,,2.0,8715,35181.48,2024-11-06,2027-07-11,occupied,Steven Miller,33308.02,,,"Bike Storage, Fireplace, Garden",
UNIT_4550,Unit 3,1,,2.0,6469,45264.77,2024-10-23,2026-05-01,occupied,Ashley Sanchez,50309.82,,,,
UNIT_7243,Unit 48,2,,2.0,6657,17143.35,2025-05-06,2026-12-20,occupied,Michael Robinson,21488.94,,,,
UNIT_4439,Unit 6,2,,2.0,3402,17095.53,2025-04-14,2027-08-17,occupied,James Perez,20652.94,808.05,,"Fireplace, Pool, Fitness Center, Garden",
UNIT_3895,Unit 50,2,,1.0,4180,7937.36,2025-01-11,2026-10-02,occupied,Paul Thompson,9502.23,957.17,,"Hardwood Floors, Package Receiving, In-Unit Laundry, Bike Storage",
UNIT_4401,Unit 49,3,,1.0,2671,3752.64,2025-09-24,2028-01-19,occupied,Sarah Smith,3914.82,,,Cable Ready,
UNIT_3095,Unit 3,1,,2.0,1182,2973.17,2025-10-16,2027-05-05,occupied,Paul Allen,2112.56,518.90,,,
UNIT_7054,Unit 32,3,,1.0,5413,22452.09,2025-07-22,2028-01-09,occupied,Carol Davis,21947.33,,,"Rooftop Deck, Patio, Pool, Cable Ready, Walk-in Closet",
UNIT_6295,Unit 23,2,,2.0,3360,5587.56,2025-09-13,2028-03-18,occupied,Sharon Flores,6530.28,,,,
UNIT_4496,Unit 10,3,,2.0,4247,28096.77,2025-07-27,2027-10-08,occupied,Carol Flores,19785.13,,,Storage Unit,
UNIT_2549,Unit 37,1,,1.0,8484,46893.11,2025-09-03,2028-07-22,occupied,Amanda Wilson,27212.20,,,Dishwasher,
UNIT_7607,Unit 24,3,,2.0,6659,48786.76,2025-09-05,2028-08-06,occupied,James Perez,24963.37,,,"Cable Ready, Storage Unit, Rooftop Deck, Security System, Fitness Center",
UNIT_6487,Unit 15,2,,2.0,7841,38717.54,2025-07-09,2028-02-19,occupied,Ruth Thomas,24869.28,,,"High-Speed Internet, Parking Garage, Pool, Hardwood Floors, Storage Unit",
UNIT_6518,Unit 10,2,,2.0,3767,7252.65,2025-07-08,2027-08-22,occupied,Mark Jackson,5119.63,,,"Hardwood Floors, High-Speed Internet, Granite Countertops",
UNIT_1877,Unit 19,1,,1.0,6699,23824.00,2025-04-22,2027-04-27,occupied,Carol Gonzalez,13686.56,592.48,,,
UNIT_3785,Unit 6,1,,1.0,8663,62518.04,2025-04-02,2026-11-14,occupied,William Thompson,77261.69,,,"Air Conditioning, Elevator, Dishwasher",
UNIT_8247,Unit 14,2,,2.0,5389,27725.39,2024-10-25,2027-01-04,occupied,John Miller,29950.64,208.30,,"Storage Unit, Concierge, Rooftop Deck, Pool",
UNIT_5577,Unit 48,1,,2.0,6071,20943.91,2025-10-20,2028-05-13,vacant,,23623.68,575.22,,"High-Speed Internet, Garden",Generated unit 259
UNIT_5454,Unit 28,1,,1.0,4241,22130.39,2025-02-18,2028-02-12,occupied,Carol Scott,13442.94,800.98,,Elevator,
UNIT_6435,Unit 37,2,,2.0,9089,64025.69,2025-01-19,2027-07-25,occupied,Helen Brown,79660.78,,,"Pet Friendly, In-Unit Laundry, Storage Unit, Fireplace, Pool",
UNIT_6812,Unit 23,1,,1.0,8249,45834.28,2025-10-05,2028-01-08,occupied,Betty Wright,45946.89,,,"Hardwood Floors, Granite Countertops",Generated unit 262
UNIT_3709,Unit 26,3,,2.0,4511,19533.93,2025-10-09,2027-09-05,occupied,Jennifer Williams,19758.65,,,"Security System, Rooftop Deck, Granite Countertops, High-Speed Internet",
UNIT_4852,Unit 15,2,,1.0,6870,18245.99,2025-03-09,2026-09-06,pending,,12528.88,484.54,,,
UNIT_8529,Unit 5,1,,1.0,4433,13560.07,2025-08-06,2027-05-30,occupied,John Martin,14745.29,581.55,,"Package Receiving, Granite Countertops",
UNIT_7697,Unit 38,1,,1.0,7980,10912.01,2025-03-14,2026-04-28,pending,,8050.22,,,"Rooftop Deck, Elevator, Pet Friendly, Garden, Patio",
UNIT_4660,Unit 46,3,,1.0,1727,2540.15,2024-11-23,2026-10-10,occupied,Joseph Wilson,1820.46,635.05,,"Elevator, Security System, Rooftop Deck, Pool, Balcony",
UNIT_4020,Unit 21,3,,1.0,1424,2890.75,2025-05-26,2026-12-09,occupied,John Miller,4311.61,,,,
UNIT_7122,Unit 23,2,,1.0,9879,15483.91,2024-10-20,2026-11-18,occupied,Lisa Hill,12312.86,,,"Balcony, Air Conditioning, Rooftop Deck, Cable Ready",Generated unit 269
UNIT_6098,Unit 23,2,,1.0,2554,15953.57,2025-07-22,2027-03-06,occupied,Anthony Wright,14964.80,,,"Bike Storage, Parking Garage, Pool, Patio, Cable Ready",
UNIT_2216,Unit 10,3,,1.0,3669,27081.27,2025-07-04,2027-07-13,occupied,Robert Hill,24984.22,672.79,,In-Unit Laundry,
UNIT_6714,Unit 18,3,,2.0,3673,23191.86,2025-10-22,2027-07-20,occupied,Sarah Wilson,22681.65,,,"Bike Storage, Garden, Storage Unit",
UNIT_7071,Unit 46,2,,2.0,9862,9938.52,2024-10-26,2027-10-03,vacant,,14383.61,531.61,,"In-Unit Laundry, Fitness Center, Cable Ready, Hardwood Floors, Rooftop Deck",
UNIT_4631,Unit 28,2,,2.0,2528,4668.69,2025-04-30,2026-06-18,occupied,David Wright,2716.56,783.89,,"Elevator, Cable Ready, Hardwood Floors, Security System, High-Speed Internet",
UNIT_9272,Unit 12,2,,2.0,9322,61396.79,2024-11-30,2026-01-29,occupied,Jessica Anderson,37760.38,730.20,,"Concierge, Patio, Security System, Elevator",
UNIT_2066,Unit 7,1,,2.0,2765,13297.22,2025-06-29,2026-08-17,pending,,11426.44,,,,
UNIT_1696,Unit 4,1,,2.0,1096,4881.54,2025-02-09,2026-05-25,vacant,,6785.13,,,"Granite Countertops, Concierge",
UNIT_7618,Unit 45,1,,2.0,2674,8398.97,2025-07-01,2027-02-27,occupied,Charles Taylor,6555.31,,,,Generated unit 278
UNIT_8980,Unit 44,3,,2.0,9216,12925.78,2025-09-11,2027-12-22,occupied,Sandra Ramirez,14142.37,694.59,,"Garden, Fireplace, Cable Ready, Fitness Center",
UNIT_7398,Unit 39,2,,1.0,5997,12563.30,2024-09-30,2026-07-24,occupied,Sharon Lewis,17685.37,878.38,,"Cable Ready, Patio, Walk-in Closet, Package Receiving, Rooftop Deck",
UNIT_7347,Unit 39,2,,1.0,1735,3405.26,2025-02-15,2027-07-07,occupied,Sandra Davis,3301.10,769.76,,"Pet Friendly, Fireplace, Pool, In-Unit Laundry",
UNIT_7767,Unit 29,2,,1.0,2981,17959.49,2025-10-20,2028-04-25,occupied,John Gonzalez,14519.20,,,"Rooftop Deck, Patio",
UNIT_3416,Unit 3,1,,2.0,7055,29244.48,2025-10-08,2028-02-22,occupied,Christopher Williams,19246.88,,,"In-Unit Laundry, Air Conditioning, Parking Garage",
UNIT_2769,Unit 18,1,,1.0,6573,15315.81,2025-04-09,2026-05-13,occupied,Charles King,20487.74,,,"Parking Garage, Package Receiving, Dishwasher",
UNIT_6396,Unit 4,2,,1.0,1135,7103.32,2025-01-16,2026-12-20,occupied,Lisa Gonzalez,8658.89,,,"Concierge, Pool",
UNIT_5541,Unit 40,1,,2.0,3447,7917.85,2025-09-24,2028-09-21,occupied,Lisa Martinez,11254.09,,,"Hardwood Floors, Balcony",
UNIT_3434,Unit 42,1,,2.0,1507,10174.87,2025-05-28,2027-11-03,occupied,Richard Robinson,14000.12,,,"In-Unit Laundry, Elevator, Walk-in Closet, Fitness Center",Generated unit 287
UNIT_3467,Unit 8,2,,1.0,4736,7789.66,2025-07-08,2028-06-04,vacant,,7922.43,,,"Pool, Fitness Center, Security System, Fireplace, Rooftop Deck",
UNIT_4493,Unit 11,2,,2.0,8588,41706.08,2025-05-02,2026-12-10,occupied,Carol Allen,40599.68,,,"In-Unit Laundry, Concierge",
UNIT_8633,Unit 20,3,,1.0,4201,31374.68,2025-08-08,2027-01-07,occupied,Christopher Lopez,19711.50,,,"Balcony, Parking Garage",
UNIT_5292,Unit 44,3,,1.0,1413,5601.07,2025-01-28,2027-01-07,occupied,Helen King,3846.19,,,Pool,
UNIT_1911,Unit 31,2,,2.0,7207,43508.29,2025-06-25,2028-01-05,pending,,34773.05,,,"Package Receiving, Parking Garage, Security System, In-Unit Laundry",
UNIT_5209,Unit 21,1,,1.0,4524,26036.45,2025-03-25,2027-12-03,occupied,Carol Rodriguez,23332.11,723.87,,"Walk-in Closet, Elevator, Parking Garage",
UNIT_8845,Unit 17,1,,1.0,2995,3175.10,2025-02-11,2026-12-01,occupied,Matthew Martin,2706.86,,,"Air Conditioning, Parking Garage",Generated unit 294
UNIT_4375,Unit 8,3,,2.0,4715,10956.66,2025-02-10,2027-09-27,vacant,,7282.10,,,"Package Receiving, Pool, Parking Garage, Fitness Center",
UNIT_3143,Unit 20,1,,2.0,5940,30842.71,2025-10-05,2028-10-02,occupied,Daniel Scott,37533.76,,,"Storage Unit, Parking Garage, Bike Storage, Rooftop Deck, Fitness Center",
UNIT_3624,Unit 37,3,,1.0,9177,42732.11,2025-05-03,2026-12-13,occupied,Nancy Jackson,46294.75,935.86,,Balcony,
UNIT_6073,Unit 15,3,,2.0,5326,30579.67,2025-05-04,2026-05-18,occupied,Amanda Davis,45275.05,,,"Storage Unit, Air Conditioning, Rooftop Deck, Patio, Package Receiving",
UNIT_1061,Unit 47,2,,2.0,1104,4129.48,2025-04-07,2027-06-01,vacant,,6119.95,,,,
UNIT_9248,Unit 29,2,,1.0,3655,26018.30,2024-12-10,2026-04-12,vacant,,17718.08,,,"In-Unit Laundry, Balcony, Fireplace, Air Conditioning",
UNIT_1601,Unit 35,1,,2.0,5285,28596.98,2025-02-02,2028-01-28,occupied,Amanda Gonzalez,38619.86,,,"Garden, Cable Ready, Fireplace, Concierge, Dishwasher",
UNIT_9533,Unit 26,3,,2.0,1531,11228.73,2025-01-18,2026-04-24,occupied,Thomas Taylor,7922.81,,,"Granite Countertops, Fireplace, Patio, Parking Garage, Balcony",
UNIT_7164,Unit 28,2,,1.0,3523,23884.28,2024-10-06,2026-11-08,occupied,Sharon Scott,28236.22,,,"Pool, Walk-in Closet, Patio, Elevator, Hardwood Floors",
UNIT_4417,Unit 34,1,,1.0,7730,48570.53,2025-03-26,2027-10-12,occupied,Carol Torres,69555.47,698.13,,"Fireplace, Air Conditioning, Balcony",
UNIT_2178,Unit 27,1,,2.0,6512,28526.85,2025-04-14,2027-07-30,occupied,Nancy Walker,28187.84,,,"Patio, Concierge",
UNIT_9050,Unit 50,2,,1.0,8954,26030.08,2025-07-18,2027-07-07,occupied,Helen Johnson,38002.18,,,"Dishwasher, Concierge",
UNIT_7761,Unit 13,1,,1.0,9028,53081.47,2024-10-06,2025-11-08,occupied,Lisa Anderson,58909.26,,,"Pool, Walk-in Closet, Dishwasher, Air Conditioning",
UNIT_1303,Unit 32,3,,1.0,2222,6502.13,2024-09-28,2025-12-26,occupied,Betty Sanchez,3883.39,,,"Package Receiving, Elevator",
UNIT_7342,Unit 41,3,,1.0,6613,51653.09,2025-06-20,2028-04-27,vacant,,45528.08,,,"Rooftop Deck, Package Receiving, Security System, Hardwood Floors",
UNIT_5373,Unit 3,3,,2.0,2936,3381.35,2024-12-30,2027-04-13,occupied,Kimberly Anderson,3971.82,607.13,,"Fireplace, Package Receiving, Dishwasher",
UNIT_4368,Unit 40,2,,1.0,6964,26372.79,2025-08-04,2027-02-20,occupied,Nancy Robinson,13373.98,468.51,,"High-Speed Internet, Balcony, Package Receiving, Security System, Bike Storage",
UNIT_6620,Unit 12,3,,2.0,1075,7473.20,2025-06-09,2027-05-23,occupied,Helen Wright,10219.48,,,"Parking Garage, Fitness Center, Storage Unit",
UNIT_3756,Unit 31,1,,2.0,9207,39899.55,2025-07-21,2027-05-17,occupied,Richard Clark,30874.54,,,,
UNIT_5343,Unit 10,2,,2.0,9073,58633.78,2025-10-18,2027-10-12,occupied,Thomas Perez,59703.41,,,"Rooftop Deck, High-Speed Internet, Granite Countertops",
UNIT_1385,Unit 48,1,,2.0,6793,52591.50,2025-01-22,2026-10-30,vacant,,74002.78,,,"Fitness Center, Elevator, Cable Ready, In-Unit Laundry, Granite Countertops",
UNIT_8224,Unit 16,2,,2.0,3779,15764.34,2025-09-28,2027-07-04,occupied,Betty Flores,14162.11,,,"High-Speed Internet, Granite Countertops, Pet Friendly, Pool, Hardwood Floors",
UNIT_2980,Unit 23,2,,1.0,8897,39464.85,2025-06-21,2027-01-28,occupied,Paul White,56233.97,,,High-Speed Internet,
UNIT_6763,Unit 39,2,,2.0,9599,14569.15,2024-10-06,2027-02-04,occupied,Amanda Brown,21381.54,,,,Generated unit 318
