unit_id,unit_number,floor,bedrooms,bathrooms,square_footage,rent_amount,lease_start_date,lease_end_date,lease_status,tenant_name,security_deposit,pet_deposit,parking_spaces,amenities,notes
UNIT_6999,Suite 732,11,,1.0,4088,15128.62,2025-06-01,2026-09-11,occupied,Richard Rodriguez,14579.38,,,"Elevator, Fireplace",
UNIT_1049,Suite 336,3,,1.0,579,3142.10,2025-09-03,2028-05-31,occupied,Kimberly Smith,2209.72,,,,
UNIT_6518,Suite 229,2,,1.0,4009,9129.67,2025-10-16,2027-08-03,occupied,Paul Martin,10287.87,,,Cable Ready,
UNIT_1314,Suite 731,6,,2.0,3335,15084.74,2025-04-01,2028-03-03,occupied,Jessica Williams,12993.18,247.46,,"Fireplace, Pool, Cable Ready",
UNIT_4568,Suite 538,18,,1.0,1103,5022.96,2025-05-24,2027-02-17,occupied,Jennifer Walker,5027.75,,,Elevator,
UNIT_2194,Suite 683,10,,2.0,3571,15729.24,2025-04-11,2027-08-26,occupied,William Perez,13025.25,706.31,,,
UNIT_2142,Suite 488,11,,2.0,1565,7654.99,2024-11-15,2027-02-28,occupied,Ashley Nguyen,4295.58,957.62,,"In-Unit Laundry, Hardwood Floors, Walk-in Closet, Pet Friendly, Balcony",Generated unit 176
UNIT_3481,Suite 906,2,,1.0,3955,17352.45,2025-01-25,2026-01-30,occupied,Paul Scott,24528.11,,,Pool,
UNIT_4048,Suite 219,3,,2.0,3716,15701.60,2025-08-03,2026-08-09,occupied,Donna Robinson,13096.44,,,"Patio, Package Receiving, Pet Friendly, Fireplace",Generated unit 178
UNIT_8591,Suite 707,19,,2.0,3053,6672.59,2025-01-23,2027-03-28,occupied,Ashley Smith,9239.83,496.04,,"Dishwasher, Parking Garage, Granite Countertops, Package Receiving",
UNIT_3800,Suite 811,20,,1.0,508,2419.06,2025-03-17,2026-08-29,occupied,Helen Smith,1647.22,,,Balcony,Generated unit 180
UNIT_8598,Suite 637,4,,2.0,535,2607.87,2025-05-02,2026-08-18,occupied,Steven Ramirez,1855.33,,,"Patio, Parking Garage, Fireplace, Pet Friendly",
UNIT_3532,Suite 581,6,,1.0,3627,12516.93,2024-10-17,2026-09-29,vacant,,12250.95,,,"High-Speed Internet, Air Conditioning, Parking Garage, Patio, Rooftop Deck",
UNIT_1884,Suite 695,16,,1.0,4670,17149.14,2025-02-28,2026-04-23,occupied,Steven Rodriguez,11457.71,,,Pool,
UNIT_3157,Suite 318,20,,2.0,4896,14386.05,2025-01-17,2026-06-04,occupied,Jessica Brown,10817.76,589.82,,"Cable Ready, Air Conditioning",
UNIT_1830,Suite 980,17,,1.0,1040,4533.72,2025-03-25,2027-11-06,occupied,Richard Smith,5318.63,,,"Pool, In-Unit Laundry, Fitness Center, Cable Ready, Air Conditioning",
UNIT_2532,Suite 831,5,,1.0,1574,3869.55,2025-03-24,2026-08-01,occupied,Robert Thomas,3377.85,918.81,,Storage Unit,
UNIT_3163,Suite 148,14,,2.0,3742,11200.98,2024-10-21,2026-10-08,occupied,Joseph Lewis,10718.42,,,"Balcony, High-Speed Internet, Patio, Hardwood Floors",
UNIT_5319,Suite 800,1,,1.0,1234,5209.19,2025-09-08,2026-11-22,occupied,Matthew Hill,2817.53,,,"Storage Unit, Air Conditioning, Balcony, Pool",
UNIT_7443,Suite 859,18,,2.0,1047,4487.71,2024-12-08,2027-07-12,occupied,Richard Davis,4127.79,244.70,,"Patio, Garden, Concierge",
UNIT_1592,Suite 871,2,,2.0,2415,13585.18,2024-11-04,2027-06-11,occupied,Sandra White,11705.95,,,"Granite Countertops, Walk-in Closet",
UNIT_7313,Suite 541,13,,1.0,3008,11639.10,2025-01-15,2027-08-19,occupied,John Martin,13352.65,,,"Air Conditioning, In-Unit Laundry, Dishwasher",
UNIT_2607,Suite 954,4,,1.0,2920,15465.62,2025-04-20,2028-03-01,occupied,Donna Scott,18488.01,321.04,,"Storage Unit, Cable Ready, Fitness Center, Patio, Bike Storage",
UNIT_5615,Suite 517,5,,1.0,3048,18610.05,2025-08-24,2028-04-30,occupied,Matthew Taylor,13410.46,,,In-Unit Laundry,
UNIT_2289,Suite 291,12,,1.0,3487,12816.66,2025-02-02,2026-08-28,vacant,,6853.51,,,,
UNIT_8430,Suite 474,17,,2.0,3823,9615.75,2025-02-05,2027-02-18,vacant,,12292.41,,,"Fireplace, Security System, Granite Countertops, Bike Storage, Pet Friendly",
UNIT_5593,Suite 829,9,,2.0,2133,6574.21,2025-03-30,2027-10-28,occupied,Michelle Sanchez,5829.08,,,"Rooftop Deck, Parking Garage, Concierge, Air Conditioning",
UNIT_7081,Suite 281,11,,2.0,3530,7961.25,2024-09-26,2027-05-05,occupied,Kimberly Allen,4677.54,,,"High-Speed Internet, In-Unit Laundry, Pet Friendly",
UNIT_3007,Suite 506,10,,2.0,1988,5694.00,2024-09-28,2027-01-05,vacant,,4419.59,821.54,,"Balcony, Granite Countertops, Dishwasher, Rooftop Deck",
UNIT_8502,Suite 392,2,,2.0,4960,19310.33,2024-12-11,2027-02-09,occupied,Kimberly Lee,26766.64,847.67,,"Fireplace, Concierge, Hardwood Floors",
UNIT_6215,Suite 797,1,,1.0,4875,24389.41,2025-06-02,2027-11-27,occupied,William Martinez,34923.71,783.91,,"Parking Garage, Patio, Granite Countertops",
UNIT_6594,Suite 471,9,,1.0,4046,22545.12,2025-05-15,2027-02-04,occupied,Nancy Brown,13807.28,971.90,,"Security System, Pool, Elevator, Storage Unit, Concierge",
UNIT_1764,Suite 940,5,,1.0,4143,13602.99,2025-04-30,2027-06-13,occupied,Anthony Gonzalez,9453.80,422.93,,,
UNIT_2076,Suite 744,12,,1.0,4098,19375.86,2025-03-29,2027-02-25,occupied,Michael Williams,10178.47,885.07,,In-Unit Laundry,
UNIT_4251,Suite 427,15,,1.0,1482,5711.98,2025-01-16,2027-08-26,occupied,Emily Wilson,7214.60,,,"Elevator, Parking Garage, Bike Storage, Dishwasher, Fitness Center",
UNIT_3094,Suite 487,20,,2.0,3375,16453.25,2025-04-10,2026-10-07,vacant,,8667.39,,,"Cable Ready, Bike Storage, Hardwood Floors, Garden",
UNIT_4694,Suite 730,12,,1.0,2422,5396.71,2025-09-11,2027-12-08,occupied,Richard King,5954.67,429.86,,"Elevator, Hardwood Floors, Garden",
UNIT_2979,Suite 533,14,,1.0,4655,12881.65,2025-04-13,2026-07-15,vacant,,13541.54,,,"Dishwasher, Rooftop Deck, High-Speed Internet, Bike Storage",
UNIT_9077,Suite 926,6,,1.0,3622,6273.95,2024-11-24,2026-05-02,occupied,Daniel Scott,4531.43,,,"Patio, Cable Ready, Dishwasher, Elevator, Parking Garage",
UNIT_3502,Suite 962,14,,2.0,4875,29483.35,2025-05-24,2026-12-15,occupied,Thomas Rodriguez,19021.14,,,Elevator,
UNIT_6530,Suite 265,17,,1.0,1369,6300.70,2024-12-09,2026-11-28,occupied,Jessica Lopez,4275.90,,,"Fitness Center, Rooftop Deck, Dishwasher",
UNIT_9709,Suite 771,2,,2.0,2484,13956.95,2025-09-26,2028-01-29,vacant,,10392.93,,,,Generated unit 211
UNIT_2175,Suite 506,16,,2.0,1356,5778.47,2025-08-30,2027-07-18,occupied,Helen Martin,7351.20,,,"In-Unit Laundry, Pool",
UNIT_6923,Suite 494,6,,2.0,969,3572.08,2025-04-14,2026-12-04,occupied,Donald White,3165.28,,,"Bike Storage, Fitness Center",
UNIT_7159,Suite 682,3,,1.0,1051,3542.11,2025-09-25,2027-06-26,occupied,Donna Perez,3288.02,946.68,,,
UNIT_2574,Suite 316,19,,2.0,4193,16569.03,2024-12-25,2026-02-24,occupied,John Rodriguez,8585.41,981.12,,"Pool, Parking Garage, High-Speed Internet, Cable Ready, Bike Storage",
UNIT_9572,Suite 777,3,,1.0,3018,6086.81,2025-01-24,2027-04-09,vacant,,6819.08,,,"Cable Ready, Package Receiving, Rooftop Deck, Fitness Center",
UNIT_9924,Suite 175,6,,2.0,4518,22460.74,2025-07-27,2027-02-01,occupied,Matthew Johnson,21570.90,,,"Storage Unit, Patio, High-Speed Internet, Bike Storage",
UNIT_3042,Suite 342,7,,2.0,2163,4451.95,2025-10-21,2027-11-16,occupied,Richard Johnson,6472.30,,,"Cable Ready, Pet Friendly, Dishwasher, Hardwood Floors",
UNIT_1818,Suite 262,4,,1.0,3383,20162.11,2025-05-28,2027-06-19,occupied,Christopher Torres,22986.50,,,"Bike Storage, Pool",Generated unit 219
UNIT_4298,Suite 530,18,,2.0,3741,12261.67,2025-10-17,2028-01-05,occupied,Kimberly Torres,11621.93,,,"Parking Garage, Concierge",
UNIT_4055,Suite 455,14,,1.0,2604,11498.57,2025-04-18,2026-12-24,occupied,Joseph Walker,8039.57,,,"Granite Countertops, Fireplace, Concierge",
UNIT_3646,Suite 551,3,,1.0,3433,9440.28,2025-01-14,2026-12-08,occupied,Carol Nguyen,9118.85,494.41,,,
UNIT_6712,Suite 573,14,,1.0,3994,15272.79,2025-03-01,2027-11-19,occupied,Betty Flores,20617.33,,,"High-Speed Internet, Rooftop Deck",
UNIT_7480,Suite 523,14,,1.0,2945,19106.46,2025-02-18,2026-10-02,occupied,Thomas Jones,24679.95,,,,
UNIT_9615,Suite 717,19,,1.0,2486,15636.91,2025-02-01,2026-11-10,occupied,Christopher Anderson,16808.43,527.93,,,
UNIT_2634,Suite 956,18,,1.0,1696,5102.00,2025-06-05,2027-08-09,occupied,Donald Wilson,7593.45,,,"Cable Ready, Storage Unit, Fireplace, Granite Countertops",
UNIT_3161,Suite 206,1,,2.0,1557,3031.96,2025-05-25,2026-07-08,occupied,Kimberly King,2570.34,767.80,,"Garden, Pet Friendly, Bike Storage",
UNIT_3317,Suite 228,2,,1.0,583,1152.84,2025-05-01,2027-03-08,occupied,David Martinez,1410.54,243.69,,,
UNIT_6527,Suite 995,12,,1.0,1617,7298.93,2025-05-16,2027-04-22,vacant,,9958.07,,,"Rooftop Deck, Air Conditioning, Pet Friendly, Fireplace",
UNIT_6361,Suite 959,16,,1.0,4024,19675.46,2025-07-12,2028-03-27,occupied,David Taylor,23724.99,,,Granite Countertops,
UNIT_5074,Suite 326,3,,1.0,2325,13616.31,2024-10-16,2026-05-13,occupied,Ashley Gonzalez,18093.54,736.60,,Fitness Center,
UNIT_6141,Suite 568,10,,1.0,2671,10300.83,2024-10-01,2026-08-05,occupied,Mark Nguyen,9432.32,,,"Security System, Rooftop Deck, Patio, Pool, Fitness Center",
UNIT_5949,Suite 244,19,,2.0,3624,21491.64,2024-12-09,2027-10-09,occupied,Nancy Lewis,29857.66,410.80,,,
UNIT_6517,Suite 426,2,,1.0,2370,10981.83,2025-03-28,2026-05-15,occupied,Helen Flores,15861.28,,,"Dishwasher, Package Receiving",
UNIT_4531,Suite 871,6,,1.0,2146,6502.26,2025-08-07,2027-04-03,occupied,Jane Rodriguez,5398.11,,,,
UNIT_8168,Suite 110,8,,1.0,2297,6173.54,2025-05-05,2026-07-13,occupied,Emily Ramirez,7922.59,,,,
UNIT_5232,Suite 245,16,,2.0,3082,10164.66,2024-12-19,2026-09-29,occupied,Amanda Brown,5877.63,,,Fireplace,
UNIT_3671,Suite 274,8,,1.0,2275,8178.29,2024-11-28,2026-01-14,occupied,Christopher Robinson,4646.10,,,"Pool, Parking Garage, Package Receiving, Elevator",
UNIT_9113,Suite 777,5,,2.0,926,4208.80,2025-09-26,2027-11-23,vacant,,3194.24,,,"Balcony, Bike Storage, Cable Ready",
UNIT_3548,Suite 366,14,,1.0,1998,9338.86,2025-03-25,2028-01-09,occupied,Paul Lewis,6108.42,,,"In-Unit Laundry, Pet Friendly, Storage Unit, Parking Garage, Dishwasher",
UNIT_4074,Suite 141,19,,2.0,3656,13265.31,2025-09-21,2027-06-08,vacant,,16246.12,397.92,,Cable Ready,
UNIT_2211,Suite 887,3,,1.0,1316,2767.07,2024-10-16,2026-02-15,occupied,Steven Williams,2035.75,,,"Patio, Concierge, High-Speed Internet, Fitness Center, Security System",
UNIT_9093,Suite 150,16,,2.0,795,4839.91,2025-07-25,2026-12-26,occupied,Thomas Thompson,3282.44,,,,
UNIT_6251,Suite 279,5,,2.0,3676,16507.25,2025-07-04,2027-10-12,occupied,Jane White,22402.90,290.39,,Rooftop Deck,
UNIT_5992,Suite 366,19,,2.0,2075,12826.67,2024-09-22,2027-08-31,occupied,Richard Gonzalez,18934.24,554.25,,,
UNIT_6131,Suite 631,16,,2.0,596,1483.82,2024-12-16,2025-12-26,vacant,,1652.75,,,"Security System, Garden, Parking Garage, High-Speed Internet",
UNIT_5391,Suite 798,15,,2.0,2608,13631.48,2025-04-13,2027-06-24,occupied,Amanda Hernandez,19733.32,,,"Concierge, Hardwood Floors",
UNIT_7043,Suite 609,16,,2.0,1896,4722.52,2024-12-09,2025-12-26,occupied,Sandra Thompson,4924.35,683.67,,,
UNIT_3525,Suite 261,5,,2.0,1458,3905.16,2025-10-20,2027-12-14,occupied,Jessica Nguyen,3193.43,,,"Fireplace, Rooftop Deck, Hardwood Floors, Concierge, Package Receiving",
UNIT_4187,Suite 276,20,,2.0,1973,4070.74,2025-03-12,2028-01-20,occupied,Steven Johnson,4666.32,,,,
UNIT_2546,Suite 209,8,,1.0,857,2684.60,2025-01-14,2028-01-05,vacant,,1514.74,,,In-Unit Laundry,
UNIT_2797,Suite 277,3,,2.0,2925,13797.07,2024-11-18,2027-11-16,occupied,Jessica Ramirez,14396.41,,,"Walk-in Closet, Pool, Balcony",
UNIT_8871,Suite 368,18,,1.0,3690,11025.91,2024-11-29,2027-10-19,occupied,Matthew Lopez,11797.91,,,"Package Receiving, Cable Ready, Storage Unit",
UNIT_3308,Suite 421,17,,2.0,3676,15265.76,2025-04-14,2027-02-26,occupied,Emily Hill,14278.74,436.96,,Balcony,
UNIT_2833,Suite 546,5,,1.0,1115,2491.98,2025-09-10,2026-11-14,occupied,William Flores,1876.30,978.06,,"Bike Storage, Storage Unit",Generated unit 255
UNIT_3635,Suite 983,20,,2.0,1756,8957.80,2025-07-31,2028-03-30,pending,,6966.35,,,,
UNIT_9834,Suite 303,4,,1.0,967,2709.20,2025-04-19,2026-05-10,occupied,William Smith,1523.62,,,Dishwasher,
UNIT_2023,Suite 657,13,,1.0,1289,2741.06,2025-03-08,2026-09-07,occupied,Betty Thomas,2877.66,484.22,,"Dishwasher, Concierge, High-Speed Internet, Security System, Fireplace",Generated unit 258
UNIT_7676,Suite 507,18,,2.0,1843,10748.93,2025-01-24,2026-09-13,occupied,Helen Wilson,14855.17,,,"Security System, Air Conditioning, Bike Storage",
UNIT_1013,Suite 185,17,,2.0,1434,9400.17,2025-10-11,2027-11-27,occupied,Sharon Miller,7029.75,,,,
UNIT_1324,Suite 294,5,,1.0,2147,13066.31,2024-12-09,2026-03-20,occupied,Steven Anderson,11097.58,789.74,,"Parking Garage, Storage Unit, Bike Storage, Pet Friendly, Elevator",
UNIT_2229,Suite 593,16,,2.0,1278,5696.54,2025-08-10,2027-08-24,occupied,William Smith,6464.46,,,"Balcony, Cable Ready, Granite Countertops, Hardwood Floors",
UNIT_9150,Suite 578,20,,2.0,3856,11117.63,2025-09-12,2027-01-03,occupied,Anthony Nguyen,15044.70,,,"Elevator, Walk-in Closet, Garden, Security System",
UNIT_3266,Suite 791,1,,1.0,3701,14008.61,2025-04-14,2027-10-12,occupied,William Flores,19190.08,,,,
UNIT_8785,Suite 309,10,,1.0,3313,11380.47,2025-08-31,2027-11-19,occupied,John Lewis,14091.00,,,"High-Speed Internet, Pool, Package Receiving, Granite Countertops",
UNIT_5176,Suite 732,14,,2.0,2994,6569.09,2025-08-04,2027-09-13,occupied,Helen Smith,6918.87,,,"Security System, Bike Storage",
UNIT_9788,Suite 802,20,,2.0,3822,13997.98,2024-12-30,2027-09-13,occupied,Kimberly Davis,12751.51,871.12,,"Cable Ready, Pet Friendly, Air Conditioning, Rooftop Deck",
UNIT_1514,Suite 209,13,,2.0,4872,9416.47,2024-09-27,2027-06-08,occupied,Steven Sanchez,12955.54,,,Balcony,
UNIT_9841,Suite 242,15,,1.0,3749,13781.86,2024-10-23,2025-11-10,occupied,Ashley Moore,14259.28,616.07,,Pool,
UNIT_6695,Suite 294,2,,2.0,4452,16140.58,2025-07-01,2027-02-28,occupied,Donald Taylor,21521.97,,,,
UNIT_4330,Suite 986,8,,1.0,1723,9613.20,2025-03-30,2026-04-12,occupied,Amanda Williams,11340.28,,,"Rooftop Deck, Balcony, Fireplace, High-Speed Internet, Garden",Generated unit 271
UNIT_1848,Suite 466,13,,2.0,1295,6063.44,2024-12-29,2027-03-22,pending,,7063.70,,,"Concierge, Package Receiving",
UNIT_4783,Suite 591,1,,1.0,4848,18213.34,2025-08-17,2026-09-21,occupied,Amanda Ramirez,15888.61,,,,
UNIT_1632,Suite 402,10,,2.0,1577,8173.41,2025-04-11,2027-08-19,occupied,Donna Ramirez,8652.59,,,"Dishwasher, Walk-in Closet",
UNIT_1129,Suite 906,5,,1.0,3150,18556.81,2025-05-03,2027-09-04,occupied,Ruth Lopez,12697.25,,,,
UNIT_4797,Suite 320,10,,2.0,740,2069.37,2025-04-09,2027-02-13,occupied,Charles White,2270.69,,,"Dishwasher, Balcony",
UNIT_2497,Suite 420,1,,2.0,1170,6294.75,2025-09-30,2027-09-21,occupied,William Hill,3502.13,,,"In-Unit Laundry, Security System, Dishwasher",
UNIT_6320,Suite 169,16,,1.0,1672,7463.02,2024-12-11,2027-02-19,occupied,Paul Wright,9190.76,,,"Pet Friendly, Elevator, Security System, Patio",
UNIT_1855,Suite 698,10,,1.0,3336,9767.27,2024-11-12,2027-01-01,occupied,Steven Lee,9662.31,,,"Parking Garage, Fitness Center, Pet Friendly",
UNIT_8182,Suite 752,2,,2.0,3027,12031.28,2025-05-12,2027-03-22,occupied,Joseph White,13699.16,,,Walk-in Closet,
UNIT_6461,Suite 849,10,,1.0,4278,10951.41,2025-09-16,2028-04-22,occupied,Thomas Jackson,14755.99,,,,
UNIT_9404,Suite 622,18,,1.0,2320,6526.61,2025-04-25,2026-07-19,vacant,,3711.34,860.40,,"High-Speed Internet, Dishwasher, Concierge, Fitness Center",
UNIT_8293,Suite 647,6,,1.0,3388,17408.87,2025-05-23,2026-12-10,occupied,Helen Ramirez,11906.87,,,"Dishwasher, Balcony",
UNIT_9135,Suite 518,11,,1.0,3182,15546.67,2025-06-11,2026-08-01,occupied,Robert Thompson,14378.43,,,"Granite Countertops, Rooftop Deck",Generated unit 284
UNIT_6594,Suite 590,15,,2.0,1831,7673.38,2024-10-25,2026-09-07,occupied,Sandra Rodriguez,8346.03,,,"Cable Ready, Concierge, Granite Countertops",Generated unit 285
UNIT_9852,Suite 701,19,,1.0,802,1990.26,2025-07-02,2027-06-15,occupied,Jane Wright,2798.15,,,"Elevator, Pet Friendly, Dishwasher, Balcony, Parking Garage",
UNIT_7077,Suite 779,17,,2.0,2855,7023.40,2025-02-10,2027-07-21,occupied,Kimberly Flores,8786.85,,,"High-Speed Internet, Package Receiving, Fireplace, Garden, Dishwasher",
UNIT_3255,Suite 602,11,,2.0,4759,12032.59,2024-11-17,2027-07-16,occupied,Jessica Jones,11323.96,,,"Patio, High-Speed Internet, Security System, Cable Ready, Parking Garage",
UNIT_9132,Suite 653,7,,2.0,1171,5276.99,2025-10-11,2028-05-27,occupied,Thomas Perez,6917.53,,,Concierge,
UNIT_9055,Suite 263,17,,2.0,4787,10112.03,2025-01-11,2027-10-26,occupied,Betty Allen,8511.49,,,"Balcony, Parking Garage, Fireplace, Hardwood Floors",
UNIT_7068,Suite 181,9,,2.0,593,2662.76,2025-08-04,2028-06-06,vacant,,3903.79,,,"Dishwasher, Balcony, Package Receiving, Fireplace, Fitness Center",
UNIT_7464,Suite 673,14,,2.0,2201,7072.46,2024-11-06,2027-08-11,occupied,Charles Allen,7344.47,777.53,,"Pool, Security System, Pet Friendly, Air Conditioning, In-Unit Laundry",Generated unit 292
UNIT_7989,Suite 862,4,,1.0,2475,10603.96,2025-01-27,2027-07-26,occupied,Donald Martin,6727.16,,,"Balcony, Hardwood Floors",Generated unit 293
UNIT_2141,Suite 160,17,,2.0,4882,28941.45,2025-09-24,2027-01-27,occupied,Charles Brown,39919.51,771.71,,Rooftop Deck,
UNIT_6787,Suite 813,17,,2.0,2184,7386.50,2025-05-05,2026-07-24,occupied,Daniel Allen,9016.14,,,Air Conditioning,
UNIT_8984,Suite 733,2,,1.0,3235,16093.85,2025-10-11,2027-12-25,occupied,Christopher Lewis,18759.94,467.45,,"Rooftop Deck, Hardwood Floors, Fireplace",
UNIT_1461,Suite 465,12,,1.0,1329,4202.97,2025-09-04,2028-05-24,occupied,James Allen,5930.45,,,Package Receiving,
UNIT_8566,Suite 657,20,,2.0,3598,12274.85,2025-01-27,2026-11-25,occupied,Lisa Harris,16046.15,853.60,,"Concierge, Parking Garage, Fitness Center, Balcony, High-Speed Internet",
UNIT_1135,Suite 431,7,,2.0,4886,28270.64,2025-02-22,2027-04-17,occupied,Michael White,41369.40,735.42,,"Pool, In-Unit Laundry, Bike Storage, Air Conditioning",
UNIT_6193,Suite 598,14,,1.0,3958,11489.80,2024-11-13,2026-08-09,occupied,Michelle Robinson,7078.40,,,Fireplace,
UNIT_3845,Suite 122,19,,2.0,867,3057.33,2025-09-12,2028-07-18,vacant,,3444.68,,,,
UNIT_3224,Suite 649,9,,2.0,2708,16349.93,2025-03-20,2026-07-12,vacant,,12052.02,,,"Patio, Package Receiving",
UNIT_5998,Suite 226,15,,2.0,2110,5235.14,2025-07-02,2028-01-26,pending,,6747.24,,,"Fitness Center, Air Conditioning",
UNIT_2544,Suite 704,17,,1.0,4655,18837.96,2025-05-06,2028-03-03,occupied,Steven Anderson,23213.98,427.17,,"Package Receiving, Pool, Granite Countertops",
UNIT_5333,Suite 108,20,,1.0,1423,7715.13,2025-06-11,2028-03-24,vacant,,11336.03,302.17,,Garden,
UNIT_1322,Suite 140,9,,1.0,1895,9223.27,2024-11-04,2027-07-22,occupied,Daniel Lewis,8871.17,806.37,,,Generated unit 306
UNIT_3366,Suite 806,16,,2.0,1316,4842.74,2025-03-31,2026-12-01,occupied,David Brown,5430.57,,,"Balcony, Cable Ready",
UNIT_5745,Suite 383,18,,2.0,730,3474.48,2025-05-23,2026-10-24,occupied,Thomas Torres,3150.92,498.56,,"Walk-in Closet, In-Unit Laundry, Dishwasher",Generated unit 308
UNIT_8780,Suite 952,7,,1.0,3934,9568.38,2025-08-06,2026-09-27,occupied,Kimberly Harris,9815.63,505.19,,,Generated unit 309
UNIT_6904,Suite 659,13,,2.0,1891,4920.02,2024-10-09,2025-11-10,occupied,Jennifer Sanchez,6854.88,,,Parking Garage,
UNIT_8560,Suite 656,19,,1.0,581,1933.26,2025-03-01,2026-03-31,occupied,Nancy Thomas,1230.64,,,"Pool, Package Receiving, Air Conditioning, High-Speed Internet",Generated unit 311
UNIT_1408,Suite 870,2,,2.0,1906,4245.18,2025-06-25,2027-07-19,occupied,Steven Walker,5877.87,,,"In-Unit Laundry, Dishwasher, Balcony",
UNIT_1881,Suite 359,11,,2.0,3838,23801.38,2024-11-17,2027-06-23,occupied,David Walker,31756.62,,,"Hardwood Floors, Concierge",
UNIT_5421,Suite 248,8,,2.0,2901,18466.09,2024-11-28,2026-06-04,occupied,Lisa Sanchez,9517.36,,,Fireplace,
UNIT_8705,Suite 245,1,,2.0,2999,14583.54,2025-05-22,2026-11-22,occupied,Jane Wilson,17126.95,,,"Garden, Pet Friendly, Balcony, Hardwood Floors, In-Unit Laundry",
UNIT_2741,Suite 767,15,,2.0,697,4388.73,2025-02-07,2027-01-26,occupied,Daniel Nguyen,4564.50,229.64,,,
UNIT_8595,Suite 213,11,,1.0,1898,10068.03,2025-04-17,2028-04-05,occupied,Paul Clark,7604.38,,,"Security System, Concierge, In-Unit Laundry, Air Conditioning",
UNIT_3140,Suite 160,1,,2.0,3055,9446.41,2025-10-10,2027-06-03,occupied,Helen Garcia,13949.71,226.02,,"High-Speed Internet, Fireplace",Generated unit 318
UNIT_9353,Suite 407,2,,1.0,3806,17804.42,2025-06-19,2027-01-11,occupied,James Gonzalez,22886.21,,,"Patio, Granite Countertops",
UNIT_9055,Suite 559,2,,1.0,1460,5022.31,2025-04-20,2027-03-12,occupied,Ashley Martinez,6099.17,252.73,,Air Conditioning,
UNIT_8429,Suite 860,5,,1.0,3443,15463.70,2025-01-06,2026-08-17,occupied,Jane Johnson,16214.37,,,"Elevator, Rooftop Deck",
UNIT_7299,Suite 213,20,,1.0,527,2201.02,2025-07-09,2026-10-09,occupied,Emily Sanchez,2857.63,963.96,,,
UNIT_2346,Suite 859,5,,1.0,1637,6833.04,2025-05-13,2027-12-29,occupied,Sharon Flores,3722.16,836.13,,"Walk-in Closet, Patio",
UNIT_5002,Suite 987,18,,2.0,4432,25406.08,2024-10-12,2025-12-02,occupied,Steven Moore,30088.34,294.99,,,
UNIT_4098,Suite 184,4,,1.0,3107,7670.30,2025-08-18,2027-08-31,occupied,Donna Allen,4920.66,,,"In-Unit Laundry, Pool",
UNIT_5478,Suite 924,1,,1.0,3473,10784.38,2025-02-11,2027-04-09,occupied,Mark Lee,9437.00,,,"Granite Countertops, Walk-in Closet, Fireplace, Elevator",
UNIT_4645,Suite 542,15,,1.0,939,2280.00,2025-02-05,2027-11-26,occupied,James Wright,3215.37,,,In-Unit Laundry,
UNIT_4725,Suite 710,10,,1.0,1722,9618.35,2024-10-09,2027-04-05,occupied,David Young,7329.95,,,Package Receiving,
UNIT_6439,Suite 467,7,,2.0,3052,9444.91,2025-03-17,2027-06-25,occupied,Christopher Garcia,6228.64,817.27,,Patio,
UNIT_5333,Suite 218,14,,1.0,1947,11930.40,2025-03-18,2027-10-17,occupied,Sandra Davis,16504.15,681.29,,Fitness Center,
UNIT_5333,Suite 124,2,,1.0,1546,6629.30,2025-05-14,2026-08-10,occupied,Ashley Gonzalez,9835.29,788.01,,"Concierge, Parking Garage, Garden, In-Unit Laundry, Pool",
UNIT_1753,Suite 832,12,,1.0,4577,22024.56,2025-03-07,2026-10-22,pending,,28013.12,,,"Walk-in Closet, Rooftop Deck",
UNIT_6995,Suite 412,6,,1.0,4102,13397.21,2025-08-12,2027-06-15,occupied,Jane Miller,15032.20,,,,
UNIT_3067,Suite 861,7,,2.0,4528,22016.88,2025-03-20,2027-10-12,pending,,12837.47,,,"Dishwasher, Pet Friendly, Balcony, Security System",
UNIT_8240,Suite 784,6,,2.0,4211,25149.54,2025-04-24,2028-04-13,occupied,Daniel Sanchez,36534.83,,,"Parking Garage, High-Speed Internet",
UNIT_7763,Suite 518,18,,2.0,4683,23084.80,2025-08-07,2027-06-03,occupied,Lisa Hernandez,24889.59,,,"Pool, Fitness Center",
UNIT_2809,Suite 211,17,,2.0,4600,23463.64,2024-12-05,2026-04-12,occupied,Michelle Wilson,18949.22,,,"Rooftop Deck, Patio, In-Unit Laundry",
UNIT_3027,Suite 444,14,,2.0,3418,8176.49,2024-12-19,2026-01-05,pending,,9484.11,426.44,,,
UNIT_9654,Suite 827,20,,2.0,2102,7328.82,2024-12-06,2027-03-25,occupied,Ruth Anderson,5912.33,,,"Walk-in Closet, Storage Unit, Dishwasher, Parking Garage",
UNIT_5570,Suite 700,14,,1.0,3819,15849.68,2024-10-01,2026-09-21,occupied,Robert Williams,10805.44,902.53,,"Air Conditioning, Security System",Generated unit 340
UNIT_9277,Suite 843,6,,1.0,740,1755.75,2025-02-28,2027-11-15,occupied,Betty Ramirez,885.23,,,"In-Unit Laundry, Balcony, Elevator",
UNIT_8779,Suite 159,7,,1.0,1011,5342.07,2025-07-23,2027-10-23,occupied,Sarah Garcia,3148.97,950.69,,Walk-in Closet,
