tenant_id,tenant_name,unit_id,lease_start_date,lease_end_date,monthly_rent,security_deposit,pet_deposit,tenant_type,age_range,household_size,income_range,employment_status,credit_score_range,move_in_date,move_out_date,lease_renewals,emergency_contact,notes
TENANT_45855,Ruth Smith,UNIT_5885,2024-03-10,2025-10-05,1260.99,662.38,,residential,46-55,1,$50k-$75k,Retired,Fair (580-669),2024-03-24,,1,Mark Lee - Parent,
TENANT_94715,Richard Hill,UNIT_8427,2024-04-28,2025-10-11,2676.74,2202.43,241.94,residential,36-45,5,$75k-$100k,Student,Fair (580-669),2024-05-08,,3,Helen Johnson - Friend,
TENANT_40803,Ashley Lee,UNIT_1565,2024-04-24,2026-03-21,2609.97,2788.83,,residential,18-25,6,$150k+,Self-Employed,Very Good (740-799),2024-04-26,,1,Jessica Miller - Spouse,Generated tenant 136
TENANT_44177,Carol Thompson,UNIT_6540,2023-03-08,2025-05-03,1899.43,1081.87,,residential,18-25,5,$75k-$100k,Retired,Fair (580-669),2023-03-25,,1,Mark Hernandez - Parent,
TENANT_74517,Sarah Scott,UNIT_1396,2023-01-08,2025-10-27,3497.26,2537.33,375.20,residential,26-35,2,$30k-$50k,Unemployed,Good (670-739),2023-01-18,,3,Jane Allen - Sibling,Generated tenant 138
TENANT_80284,Anthony Scott,UNIT_2113,2022-12-14,2024-07-05,2686.94,1904.60,,residential,18-25,3,$150k+,Employed,Excellent (800-850),2023-01-11,,1,Sandra Wilson - Spouse,Generated tenant 139
TENANT_36816,Christopher Moore,UNIT_7132,2025-08-04,2027-09-05,1311.56,920.17,,residential,36-45,2,$50k-$75k,Student,Very Good (740-799),2025-08-07,,3,Jane Lewis - Friend,
TENANT_50619,Michael Harris,UNIT_2748,2023-11-18,2025-06-09,3231.23,3992.84,751.80,residential,26-35,5,$50k-$75k,Student,Very Good (740-799),2023-11-19,,1,Thomas Wilson - Parent,Generated tenant 141
TENANT_10035,Ashley Perez,UNIT_4380,2025-07-12,2027-08-13,3103.90,2973.18,,residential,26-35,4,$75k-$100k,Unemployed,Excellent (800-850),2025-07-21,,1,David Flores - Parent,
TENANT_95672,Sarah Smith,UNIT_5493,2022-09-23,2024-07-29,2224.19,2732.97,,residential,18-25,1,$50k-$75k,Self-Employed,Fair (580-669),2022-10-06,,2,David Moore - Friend,Generated tenant 143
TENANT_45398,Michael Davis,UNIT_5948,2023-07-10,2025-04-04,2262.17,3239.98,,residential,26-35,1,$150k+,Employed,Very Good (740-799),2023-07-15,2023-10-06,1,Sharon Nguyen - Sibling,Generated tenant 144
TENANT_45033,Donald Jones,UNIT_3511,2023-12-08,2025-02-11,2072.12,1818.13,545.99,residential,46-55,4,$30k-$50k,Employed,Excellent (800-850),2024-01-05,2024-01-09,2,Christopher Walker - Spouse,Generated tenant 145
TENANT_88387,Michelle Gonzalez,UNIT_4847,2025-03-28,2026-03-29,3986.68,2169.24,,residential,46-55,5,$150k+,Retired,Fair (580-669),2025-04-19,,0,Christopher White - Parent,
TENANT_29350,Donald Wright,UNIT_3685,2024-10-26,2027-08-31,3685.83,4519.56,,residential,36-45,6,$150k+,Student,Very Good (740-799),2024-10-31,,2,Sharon Thompson - Sibling,
TENANT_85195,Nancy Wright,UNIT_7681,2024-09-29,2026-12-15,1076.63,810.92,939.78,residential,65+,4,$75k-$100k,Unemployed,Fair (580-669),2024-10-27,2026-03-01,1,Donna Wright - Spouse,
TENANT_58932,Amanda Sanchez,UNIT_2339,2025-01-28,2026-05-22,3969.61,4144.26,,residential,56-65,1,$50k-$75k,Unemployed,Fair (580-669),2025-02-20,,2,Nancy Davis - Sibling,
TENANT_74907,Sandra King,UNIT_7435,2023-12-15,2026-07-27,1923.63,1746.65,,residential,18-25,2,$150k+,Retired,Fair (580-669),2024-01-10,,1,John Allen - Parent,
TENANT_25591,David Martin,UNIT_4962,2025-01-01,2026-11-07,3440.74,3585.14,851.60,residential,18-25,1,Under $30k,Student,Poor (300-579),2025-01-07,,0,David Taylor - Friend,
TENANT_14068,Daniel Sanchez,UNIT_1173,2024-05-29,2026-05-15,2040.79,1445.79,,residential,56-65,4,$150k+,Unemployed,Excellent (800-850),2024-05-30,,0,Nancy Lee - Sibling,
TENANT_20874,Donald Harris,UNIT_9831,2023-04-11,2025-06-16,3003.49,3364.60,,residential,65+,4,Under $30k,Retired,Poor (300-579),2023-05-11,,0,Donald Taylor - Parent,
TENANT_75807,Robert Robinson,UNIT_7223,2024-08-13,2026-04-17,2731.55,2647.64,,residential,56-65,6,$75k-$100k,Self-Employed,Excellent (800-850),2024-08-26,2024-12-22,0,Steven Lewis - Parent,
TENANT_36099,Michelle Torres,UNIT_7359,2025-09-24,2028-07-24,3117.86,2348.39,613.39,residential,26-35,4,$50k-$75k,Self-Employed,Poor (300-579),2025-10-03,,3,Emily Martinez - Parent,
TENANT_27301,Jennifer Smith,UNIT_7345,2023-09-19,2025-10-08,940.40,641.99,,residential,65+,5,$75k-$100k,Self-Employed,Very Good (740-799),2023-10-14,,0,Robert Hernandez - Spouse,
TENANT_44442,Jane Lewis,UNIT_9128,2024-10-12,2027-09-27,2175.92,2629.40,,residential,36-45,6,$100k-$150k,Employed,Very Good (740-799),2024-10-27,2027-03-24,3,David Jones - Parent,
TENANT_18758,Daniel Walker,UNIT_7575,2025-07-27,2027-04-02,3701.17,5091.08,329.60,residential,56-65,2,$150k+,Self-Employed,Very Good (740-799),2025-08-17,,2,Helen Taylor - Friend,
TENANT_86752,Ashley Nguyen,UNIT_7770,2023-05-18,2025-12-11,927.22,651.32,,residential,65+,6,$75k-$100k,Employed,Good (670-739),2023-05-19,,0,Emily King - Sibling,
TENANT_18912,Kimberly Rodriguez,UNIT_6235,2024-02-04,2026-06-09,3363.92,2316.62,,residential,46-55,2,Under $30k,Self-Employed,Very Good (740-799),2024-02-21,,0,Jessica Rodriguez - Spouse,
TENANT_61219,David Torres,UNIT_3698,2024-02-10,2026-11-12,3210.92,4301.90,,residential,26-35,3,$75k-$100k,Employed,Very Good (740-799),2024-02-11,,3,Jane Gonzalez - Sibling,
TENANT_46357,Joseph Rodriguez,UNIT_8853,2025-08-01,2027-09-21,2867.33,3599.73,679.18,residential,36-45,4,Under $30k,Retired,Excellent (800-850),2025-08-01,,0,Jessica Williams - Sibling,
TENANT_74182,Sharon Perez,UNIT_5972,2025-09-23,2028-06-03,1846.68,1492.38,,residential,56-65,4,$75k-$100k,Unemployed,Excellent (800-850),2025-10-22,,1,Donald Perez - Parent,
TENANT_46506,Paul King,UNIT_2031,2024-02-20,2026-11-25,1658.28,1278.95,610.81,residential,36-45,3,$30k-$50k,Unemployed,Fair (580-669),2024-03-02,,1,Donna King - Friend,
TENANT_33996,Ruth Gonzalez,UNIT_3281,2024-05-19,2025-11-29,2998.73,2583.37,,residential,36-45,2,$75k-$100k,Unemployed,Excellent (800-850),2024-05-24,,2,Jennifer Wilson - Sibling,
TENANT_18722,Nancy White,UNIT_5024,2024-12-03,2027-04-12,3094.53,4432.86,,residential,36-45,2,$50k-$75k,Unemployed,Poor (300-579),2024-12-11,,3,Helen Sanchez - Parent,
