unit_id,unit_number,floor,bedrooms,bathrooms,square_footage,rent_amount,lease_start_date,lease_end_date,lease_status,tenant_name,security_deposit,pet_deposit,parking_spaces,amenities,notes
UNIT_1500,17D,2,1,1.5,994,3228.78,2024-10-21,2026-07-03,occupied,Sarah White,3889.50,858.81,2,"Cable Ready, Balcony, Security System",
UNIT_4688,16D,2,4,3.0,1729,3546.20,2025-02-01,2028-01-07,occupied,Jane Harris,1949.17,,0,Cable Ready,
UNIT_5950,9D,5,1,1.0,1570,6284.44,2025-07-26,2026-08-03,occupied,Kimberly Moore,5805.61,,1,"Granite Countertops, Air Conditioning, Package Receiving",
UNIT_5536,20D,5,1,1.0,1647,7817.28,2025-04-01,2027-10-27,occupied,Christopher Martin,9258.89,,1,"Cable Ready, Pet Friendly",
UNIT_4111,10B,2,2,1.0,1828,4257.16,2024-12-02,2025-12-28,occupied,Christopher Taylor,5989.45,,2,,
UNIT_6428,8D,3,3,1.5,1946,6264.87,2024-11-10,2027-03-07,occupied,Thomas Scott,7912.02,743.77,1,"Parking Garage, Hardwood Floors, Garden, Walk-in Closet, Concierge",
UNIT_3470,19C,4,1,2.5,709,2689.02,2025-08-05,2026-10-16,occupied,Richard Allen,1666.70,,2,"Concierge, Fitness Center",
UNIT_8105,7C,4,4,1.5,1247,3980.48,2024-11-02,2027-03-16,occupied,Ashley Lee,4515.85,418.82,0,"Dishwasher, Bike Storage, Parking Garage, In-Unit Laundry",
UNIT_9246,13D,4,4,1.0,677,2092.68,2024-09-29,2026-08-24,occupied,Betty Gonzalez,1083.83,786.88,0,"Garden, Walk-in Closet, In-Unit Laundry, Balcony, Rooftop Deck",
UNIT_7609,6A,1,3,2.0,1533,5285.75,2025-03-13,2027-05-31,vacant,,7904.69,,1,"Air Conditioning, Dishwasher",Generated unit 180
UNIT_2897,8B,2,1,3.0,1633,2968.05,2025-08-21,2026-09-28,occupied,Thomas Wright,3333.52,,0,"Balcony, Cable Ready, Pool, Fitness Center, Elevator",
UNIT_2928,13A,5,3,2.5,913,1971.47,2024-09-26,2026-07-31,occupied,Robert King,1517.99,,0,"Balcony, Storage Unit, High-Speed Internet",
UNIT_1208,4D,2,2,2.0,1671,6193.82,2025-04-19,2027-02-15,occupied,Helen Young,8735.50,,1,"Hardwood Floors, Pool",
UNIT_6123,4D,2,1,3.0,753,2094.93,2025-01-31,2027-11-21,occupied,Christopher Taylor,2020.09,339.76,0,"Garden, Security System",
UNIT_8835,4A,1,1,1.5,1958,5690.28,2025-05-04,2028-01-30,occupied,Lisa White,7482.51,520.62,1,"Rooftop Deck, Elevator",
UNIT_8997,6A,2,1,1.5,812,2137.35,2025-07-10,2028-06-03,occupied,Matthew Thompson,2375.36,,2,Bike Storage,
UNIT_8091,14D,1,1,2.0,1941,4808.60,2025-09-04,2028-02-23,occupied,Joseph Perez,4900.44,,2,,
UNIT_9055,8D,3,4,1.5,1743,6795.03,2024-09-27,2027-07-17,vacant,,6832.86,,1,Parking Garage,
UNIT_7609,11C,1,2,3.0,1917,5292.38,2024-11-01,2027-02-14,occupied,Mark Garcia,7179.59,,0,"Cable Ready, Pool, Balcony",
UNIT_8414,18A,1,3,3.0,1751,3779.62,2025-03-15,2027-03-22,occupied,Joseph Robinson,3144.54,,2,"Elevator, Security System, Garden",
UNIT_4122,8A,3,3,2.0,1721,5208.34,2024-10-15,2026-04-01,occupied,Anthony Miller,3928.60,296.60,1,Package Receiving,
UNIT_2696,4D,1,1,2.5,1536,5721.29,2024-11-29,2027-04-23,occupied,Sarah Scott,8211.81,,1,"Dishwasher, Elevator, Fireplace, In-Unit Laundry",
UNIT_9393,20C,5,4,2.5,1847,7734.79,2025-02-09,2027-03-23,pending,,11373.94,,0,Concierge,
UNIT_6771,18C,5,2,1.5,1029,2884.98,2025-03-17,2028-02-03,occupied,Ashley Allen,3007.57,,2,,
UNIT_5835,19D,5,3,2.5,626,1425.03,2024-12-05,2026-01-28,occupied,Richard Moore,1781.55,429.29,1,Fitness Center,
UNIT_1881,18A,3,4,1.0,1861,7484.15,2025-01-14,2027-11-07,occupied,Jennifer Allen,9611.95,,1,"Security System, Fitness Center, Rooftop Deck, Concierge, Pet Friendly",Generated unit 196
UNIT_2955,9B,5,4,1.5,1897,6549.42,2025-10-13,2028-06-06,occupied,Richard Gonzalez,5201.40,746.13,0,Storage Unit,
UNIT_6866,14C,5,3,1.5,929,2480.37,2025-03-10,2027-06-30,occupied,Jessica Williams,1621.43,,0,"High-Speed Internet, Security System, Walk-in Closet, Bike Storage, Fireplace",Generated unit 198
UNIT_2879,11B,2,1,3.0,926,2386.88,2024-11-08,2026-10-31,occupied,Amanda Perez,1983.66,960.25,2,"Bike Storage, Patio, Cable Ready, Pool",
UNIT_5856,15B,5,2,1.0,1997,7057.31,2024-11-19,2026-12-19,occupied,Christopher Johnson,9960.24,,1,"Storage Unit, Package Receiving, Bike Storage, Fitness Center",
UNIT_8130,7C,5,1,1.0,942,4106.80,2025-06-22,2026-06-29,occupied,Amanda Wilson,5605.58,,0,Patio,
UNIT_2938,3B,1,4,2.0,677,956.83,2025-01-28,2027-08-22,occupied,Joseph Taylor,868.45,,1,"Pet Friendly, Pool, Rooftop Deck",
UNIT_3234,20A,5,1,1.0,1332,4286.61,2025-09-08,2027-07-13,occupied,Christopher Lewis,3778.28,,0,"Dishwasher, Patio, Hardwood Floors",
UNIT_3333,18C,2,3,2.0,622,1830.82,2024-11-24,2026-01-05,occupied,Sandra Wright,1917.83,368.04,2,"Garden, Air Conditioning, Concierge, Cable Ready, Storage Unit",
UNIT_4842,8C,2,1,1.5,1974,7882.48,2025-10-11,2028-04-25,occupied,Helen Jones,6232.30,278.56,2,"Bike Storage, Pet Friendly, Garden, In-Unit Laundry",
UNIT_6432,20A,2,3,2.5,1522,3756.21,2025-09-12,2028-05-02,occupied,Carol Lee,5479.03,450.57,0,"Cable Ready, Concierge, Granite Countertops, Garden, In-Unit Laundry",
UNIT_7637,15D,3,3,2.5,1729,3238.50,2024-11-02,2026-08-16,vacant,,2072.65,,1,"Cable Ready, Parking Garage, Pool, Storage Unit, Fireplace",
UNIT_4913,7A,5,3,3.0,1705,5072.39,2025-03-28,2027-05-03,occupied,Christopher Rodriguez,4893.34,,1,"Storage Unit, Pool",
UNIT_5331,20B,5,2,2.5,926,2129.80,2025-08-25,2027-01-21,occupied,Donald Thompson,1150.99,,0,,
UNIT_2275,2B,5,3,2.5,1561,6819.12,2024-10-12,2027-08-07,occupied,Betty Moore,9102.65,635.48,0,"Cable Ready, Rooftop Deck, Garden",
UNIT_3578,13B,5,4,2.0,1306,3526.90,2025-07-28,2026-08-03,occupied,James Lewis,2347.53,714.78,0,Dishwasher,
UNIT_5231,4B,4,3,1.0,1586,5016.88,2025-07-21,2027-01-02,occupied,Anthony Johnson,3730.90,673.88,0,"Storage Unit, Fitness Center, Fireplace, In-Unit Laundry, Dishwasher",
UNIT_6614,17D,5,1,2.0,775,1648.37,2025-05-21,2027-09-26,occupied,Anthony Hill,1059.43,,0,"Security System, Storage Unit, Granite Countertops, Dishwasher",
UNIT_2526,20A,2,4,2.5,870,1356.56,2025-06-07,2028-05-07,occupied,Jessica Hill,808.91,,2,"Fitness Center, Patio, Storage Unit, Balcony",
UNIT_5641,5A,4,4,2.0,688,2165.77,2025-05-26,2027-06-20,occupied,Robert Ramirez,1372.85,,0,,
UNIT_6990,18D,3,2,1.0,614,1529.21,2024-09-25,2026-10-14,occupied,Charles Clark,1318.59,721.26,1,"Patio, Concierge",
UNIT_3650,13B,4,4,1.5,1358,3912.62,2025-02-26,2027-10-10,occupied,Sandra Rodriguez,5301.60,,2,Package Receiving,
UNIT_1941,17D,3,1,1.5,1396,4378.24,2024-11-07,2026-04-04,occupied,Ruth Garcia,2469.68,264.03,0,"Rooftop Deck, High-Speed Internet, Cable Ready, Storage Unit, Walk-in Closet",
UNIT_6893,6D,4,1,1.5,1945,7503.44,2024-12-30,2026-02-02,occupied,Steven King,8992.50,,2,,
UNIT_4187,1B,1,3,2.5,1323,4035.30,2025-01-02,2027-06-16,occupied,David Garcia,4235.42,,2,"Garden, Granite Countertops, Hardwood Floors, High-Speed Internet",
UNIT_8923,13A,3,2,2.5,1636,2400.42,2025-02-19,2027-02-02,vacant,,3127.61,,2,"Granite Countertops, Elevator, Package Receiving, Rooftop Deck",
UNIT_6603,11D,4,1,2.5,838,1709.16,2025-01-12,2027-12-06,occupied,Charles Clark,2487.59,,0,"Granite Countertops, Hardwood Floors, Walk-in Closet, Parking Garage, Rooftop Deck",Generated unit 222
UNIT_5091,6D,3,3,1.5,1774,4538.07,2025-09-06,2027-03-19,occupied,Richard Thomas,5606.46,,0,Air Conditioning,
UNIT_3996,12B,1,1,1.0,1984,7695.12,2024-09-25,2027-04-02,pending,,10373.10,,1,"Fireplace, Granite Countertops, Bike Storage",
UNIT_9490,17C,4,2,3.0,862,1582.91,2025-05-24,2027-11-28,occupied,Daniel Sanchez,2153.39,,1,,
UNIT_7945,1A,2,4,3.0,806,1945.85,2025-02-01,2026-08-11,occupied,Jennifer Moore,1890.09,,1,Bike Storage,
UNIT_8749,12C,4,3,2.5,968,3379.97,2025-09-08,2027-04-30,occupied,Michelle Thomas,3567.02,,0,In-Unit Laundry,
UNIT_6483,6D,4,2,3.0,1693,6224.55,2025-02-22,2026-11-05,occupied,Sarah Sanchez,3728.35,372.37,1,"Cable Ready, Balcony, Package Receiving",
UNIT_5694,12C,3,1,2.5,848,2163.22,2025-07-29,2027-02-17,occupied,Paul Lopez,3200.21,460.07,2,"Package Receiving, Parking Garage, Rooftop Deck",
UNIT_9535,5B,3,4,3.0,1770,5166.10,2024-11-01,2026-04-15,occupied,Charles Lee,5956.58,,2,"Rooftop Deck, Granite Countertops, Package Receiving, Garden, Fireplace",
UNIT_2363,14B,2,1,1.5,1080,4014.05,2025-09-15,2026-12-05,occupied,Sandra Miller,2390.58,,1,"Fitness Center, Pool, Rooftop Deck, Storage Unit",
UNIT_9987,20B,1,4,2.0,1069,2070.63,2025-08-08,2026-12-15,occupied,William Johnson,1108.11,,1,"Package Receiving, Patio, Granite Countertops",
UNIT_1172,18B,5,4,3.0,1490,4420.58,2025-02-27,2027-02-17,occupied,Joseph Garcia,4163.57,,1,Walk-in Closet,Generated unit 233
UNIT_8161,5C,3,4,3.0,617,1980.33,2025-10-13,2028-02-13,occupied,Ruth Jackson,2172.43,,2,"Air Conditioning, Concierge",
UNIT_3238,6D,4,2,2.0,762,1747.50,2025-10-18,2028-07-06,occupied,Michelle Jackson,2006.93,,1,"Air Conditioning, Parking Garage, Dishwasher",
UNIT_4814,15D,3,4,1.5,1256,1596.09,2025-06-22,2026-07-14,occupied,Robert Jackson,1227.70,,2,,Generated unit 236
UNIT_5366,1D,2,3,2.5,1238,4280.73,2025-03-31,2027-07-18,occupied,Michael Perez,2483.78,,0,,
UNIT_6113,3D,2,2,2.0,1381,4184.65,2025-10-20,2027-07-01,occupied,Mark Thomas,5179.00,568.67,0,"Security System, Air Conditioning, Bike Storage, Rooftop Deck",
UNIT_7484,6A,5,1,2.0,1585,4321.37,2024-10-18,2027-08-31,occupied,Emily Thomas,4895.72,,0,"Fireplace, Balcony",
UNIT_6189,1A,5,4,3.0,917,1862.40,2024-12-11,2027-05-06,occupied,Donna Brown,1042.53,,2,"Balcony, In-Unit Laundry, Bike Storage, Hardwood Floors",
UNIT_6696,12D,2,1,2.5,1333,3972.24,2024-10-12,2027-02-20,occupied,Helen Jackson,4141.99,,2,Patio,
UNIT_9830,15C,5,2,1.0,1687,2927.84,2025-02-03,2027-08-11,occupied,John Allen,2573.70,214.98,1,"Hardwood Floors, Pet Friendly, Parking Garage, Security System",
UNIT_8952,7D,5,2,3.0,1179,2876.99,2024-11-17,2026-02-23,occupied,David Williams,3841.34,898.79,0,,
UNIT_5355,2D,4,3,1.0,1350,3008.65,2024-09-28,2026-04-29,occupied,Lisa Robinson,3914.31,646.42,1,"Elevator, Fitness Center",
UNIT_8515,3C,1,2,3.0,798,1246.25,2025-04-07,2026-10-18,occupied,Jennifer Torres,1402.44,799.36,1,"Balcony, Cable Ready, Fireplace, Garden, Security System",
UNIT_4943,14A,2,2,3.0,1422,4172.03,2025-06-22,2028-02-26,occupied,Daniel Lee,4380.97,,1,"Cable Ready, Concierge, Pet Friendly",
UNIT_5920,7D,5,3,2.0,1526,3833.54,2025-09-28,2026-11-02,pending,,4200.65,,1,,
UNIT_5198,7C,1,3,3.0,1647,5570.76,2024-12-10,2026-03-16,occupied,Daniel Martinez,3556.42,,2,Hardwood Floors,
UNIT_1916,3D,5,2,1.0,1264,3823.20,2025-09-10,2028-08-29,occupied,Robert Hill,4367.07,846.67,1,,
UNIT_4617,11C,4,4,1.0,1064,4086.93,2024-09-27,2027-07-08,occupied,Matthew Brown,3289.09,631.94,0,"Storage Unit, Elevator",
UNIT_8879,13D,5,1,1.5,1484,3155.22,2024-11-28,2026-11-07,occupied,Sarah Scott,2837.15,601.46,2,In-Unit Laundry,
UNIT_1396,16D,5,2,3.0,1861,7497.41,2025-01-24,2026-04-07,occupied,Ruth Lee,8882.47,,0,"Concierge, Garden, Air Conditioning, Pet Friendly, High-Speed Internet",
UNIT_2823,6C,5,4,3.0,898,2730.98,2025-01-19,2026-08-11,occupied,Jessica Garcia,1672.37,959.15,0,"Pool, Pet Friendly",
UNIT_5185,16A,3,2,3.0,1033,2095.65,2025-02-01,2027-08-16,occupied,Jessica Johnson,1837.06,,2,,
UNIT_2631,10B,5,3,1.0,1552,3914.87,2025-04-08,2028-02-13,occupied,Carol Miller,2032.12,,2,"Hardwood Floors, Rooftop Deck, Storage Unit",
UNIT_6681,16A,2,2,3.0,1537,4836.12,2024-10-12,2026-06-22,vacant,,3892.73,,2,Pool,
UNIT_4726,12C,2,3,1.0,1881,3843.67,2024-10-07,2027-04-28,vacant,,2788.90,,1,"In-Unit Laundry, Parking Garage, Rooftop Deck, Storage Unit, Security System",
UNIT_3378,19B,4,3,3.0,1274,2846.24,2025-08-22,2027-01-10,occupied,Richard Rodriguez,2302.60,,2,Concierge,
UNIT_1429,19B,3,1,3.0,1691,5545.23,2025-03-03,2026-07-30,occupied,Charles Clark,8102.67,,2,"Granite Countertops, In-Unit Laundry, Air Conditioning, Balcony, Dishwasher",
UNIT_9051,20C,5,2,3.0,1075,1812.13,2024-11-01,2027-10-06,occupied,James Allen,2439.38,,2,"Dishwasher, Rooftop Deck",
UNIT_5043,6B,2,1,2.5,630,2832.54,2025-01-13,2027-12-01,pending,,3562.70,941.68,1,"Bike Storage, Elevator, Pet Friendly, Package Receiving",
UNIT_1807,2D,3,4,3.0,1771,5330.84,2025-09-17,2026-10-26,occupied,Mark Robinson,7074.08,996.67,2,"Rooftop Deck, Fitness Center, Patio, Storage Unit",
UNIT_9952,15D,3,3,2.5,940,2515.30,2024-10-19,2027-09-25,occupied,Jessica Robinson,3345.08,,2,"Balcony, Dishwasher, Fireplace, Elevator",
UNIT_9383,14C,4,1,1.5,1529,4943.96,2025-01-03,2027-04-13,occupied,Charles Hernandez,6023.60,291.33,1,"Garden, Parking Garage, Storage Unit, Elevator, Rooftop Deck",
UNIT_2926,6D,5,4,1.0,949,3681.19,2025-08-25,2027-01-25,occupied,Jessica Lopez,4672.01,446.45,2,"Walk-in Closet, Cable Ready, Dishwasher",
UNIT_1107,7A,5,3,1.0,1539,4214.57,2024-09-24,2027-06-08,vacant,,3109.84,,1,"Concierge, Package Receiving, Parking Garage",
UNIT_2784,18C,5,2,1.0,978,1940.99,2024-10-10,2026-03-07,vacant,,2265.13,,1,"Parking Garage, Fitness Center",
UNIT_2999,6B,3,2,2.5,1785,3488.62,2025-10-20,2027-08-22,occupied,Matthew Jones,4390.23,,0,"Bike Storage, In-Unit Laundry",
UNIT_6185,9C,5,4,3.0,1029,3483.39,2024-11-16,2027-06-24,occupied,Betty Garcia,3426.48,,2,"Concierge, High-Speed Internet",
UNIT_6728,19C,2,4,3.0,1894,5828.87,2025-07-31,2027-03-26,occupied,Richard Smith,3603.45,,0,"Air Conditioning, High-Speed Internet, Concierge, Fitness Center, Pet Friendly",
UNIT_6415,7A,2,3,2.0,738,1679.74,2025-03-06,2026-03-12,occupied,Donna Perez,1505.13,,0,Air Conditioning,
UNIT_6434,16D,1,2,2.5,918,3260.23,2025-06-23,2027-06-01,occupied,Anthony Brown,4352.75,779.97,1,"Patio, Pool, Air Conditioning, Fireplace",
UNIT_2422,12A,2,3,1.0,1294,5383.55,2024-12-15,2027-07-22,occupied,Ashley Hill,3320.81,,1,"Pet Friendly, Elevator, Fitness Center, Granite Countertops, Concierge",
UNIT_6572,8C,4,3,1.5,1675,3198.34,2024-10-11,2026-05-05,vacant,,3018.51,586.13,2,Air Conditioning,
UNIT_2689,17C,3,2,1.0,1657,4509.27,2025-09-27,2026-11-03,occupied,Betty Davis,2273.17,,2,"Parking Garage, Pet Friendly, Package Receiving, Fitness Center",
UNIT_6739,10A,5,3,1.5,1257,2299.37,2025-06-21,2027-05-13,occupied,Emily Moore,1493.03,212.21,2,"Storage Unit, Balcony, Air Conditioning, Patio",
UNIT_8304,9B,3,2,1.5,745,1965.11,2025-06-25,2027-09-22,occupied,Jane Walker,2757.62,506.88,0,"Rooftop Deck, Dishwasher, Elevator",
UNIT_6412,10C,2,1,2.5,1762,3627.97,2025-09-14,2028-01-06,occupied,Kimberly Robinson,3521.11,,0,"Granite Countertops, Garden, Rooftop Deck, Dishwasher",
UNIT_2162,11D,4,1,1.0,1573,2776.03,2024-12-18,2026-10-03,occupied,James Allen,1673.76,,0,"Patio, Cable Ready",
UNIT_4869,18D,4,4,1.5,1871,3409.36,2025-05-26,2027-06-23,occupied,Amanda Nguyen,3174.62,,2,"Patio, Elevator",
UNIT_1003,3D,1,4,2.0,1736,2954.45,2025-02-26,2027-04-17,occupied,Robert Hill,3756.12,,1,"Security System, Fitness Center, Parking Garage, Air Conditioning, In-Unit Laundry",
UNIT_3089,5D,5,3,2.5,1860,4802.71,2025-09-05,2027-07-26,occupied,Kimberly Ramirez,5848.70,,0,"Pool, High-Speed Internet, Storage Unit, Rooftop Deck",
UNIT_3278,2C,5,1,1.0,1746,5849.32,2025-02-13,2026-03-16,occupied,Sandra Lee,7088.05,,1,"Air Conditioning, Security System, Dishwasher, Bike Storage",
UNIT_3945,13C,4,2,2.0,1972,2872.02,2025-08-19,2026-09-04,occupied,Nancy Ramirez,4236.16,309.78,1,"Elevator, High-Speed Internet, Concierge",
UNIT_8917,14D,4,3,1.5,980,2014.50,2025-06-04,2027-02-01,occupied,Michelle Clark,2873.81,,0,,
UNIT_8681,4D,1,2,3.0,1172,2591.58,2025-07-31,2026-10-29,occupied,David Wright,3364.13,,0,"Patio, Pool",
UNIT_5780,16C,4,3,2.0,1192,2467.20,2025-07-24,2027-05-31,occupied,Thomas Brown,2786.21,,2,,
UNIT_3873,20A,3,4,1.0,859,2704.13,2025-02-11,2026-10-27,occupied,Michelle Moore,3671.83,289.24,0,"In-Unit Laundry, Security System, Package Receiving, Garden",
UNIT_6653,8D,2,1,2.0,772,3141.90,2024-12-09,2027-04-30,occupied,Anthony Harris,2318.56,,2,Air Conditioning,Generated unit 289
UNIT_5731,9A,1,2,2.5,1416,3772.88,2025-10-12,2028-04-09,occupied,Matthew Walker,2877.29,,1,,
UNIT_5183,15D,3,1,1.0,1688,6167.69,2025-05-01,2028-01-16,vacant,,8377.92,,1,,
UNIT_5127,13D,2,2,3.0,1291,4930.77,2025-03-01,2027-09-12,occupied,John Jones,2524.36,283.13,1,"Hardwood Floors, Walk-in Closet",
UNIT_6298,1A,1,2,3.0,1906,4059.04,2024-11-05,2027-07-17,occupied,Ashley Davis,4853.21,573.56,0,"Package Receiving, Granite Countertops, Concierge, Elevator, Security System",
UNIT_2740,3C,1,4,2.5,1281,4616.91,2025-02-04,2026-08-05,occupied,Nancy Gonzalez,5126.16,593.65,0,"Concierge, Air Conditioning, High-Speed Internet, Cable Ready",
UNIT_8833,9A,1,1,1.0,1770,6528.06,2024-10-01,2027-02-22,occupied,John Williams,7602.62,760.04,1,"Pool, Storage Unit, Elevator, Bike Storage",
UNIT_2318,3B,1,4,2.5,848,2907.05,2025-03-24,2027-02-28,occupied,Sandra Brown,3291.57,,0,"Patio, Pet Friendly",
UNIT_4163,10B,2,1,2.5,1953,4169.93,2024-11-15,2027-08-22,occupied,Nancy Garcia,5776.25,,0,Fitness Center,Generated unit 297
UNIT_4817,19B,4,4,1.0,1707,5308.10,2025-05-10,2026-05-26,occupied,Sarah Perez,6835.66,294.55,2,"Storage Unit, Package Receiving, Security System, Patio, In-Unit Laundry",
UNIT_2742,2B,4,1,2.5,1866,3246.16,2024-11-27,2025-12-11,occupied,Sarah Martin,4287.33,688.98,2,,
UNIT_3841,20B,1,2,2.5,1290,5432.00,2025-09-04,2027-10-20,occupied,Paul Rodriguez,4462.88,,0,,
UNIT_3939,4C,2,4,1.5,1357,3812.27,2025-07-16,2026-08-26,occupied,Matthew Hernandez,1965.72,,0,,
UNIT_5934,19C,4,4,1.5,1022,1726.76,2025-05-10,2027-07-05,occupied,Ashley Flores,2057.73,,2,"High-Speed Internet, Parking Garage, Cable Ready",
UNIT_1885,1B,2,1,3.0,795,2776.56,2025-06-25,2027-11-26,occupied,Amanda Moore,1535.63,319.37,1,"Dishwasher, Security System, Fitness Center",
UNIT_6340,10B,4,3,2.0,1863,7215.04,2024-10-14,2026-01-28,occupied,Paul Lopez,4747.83,611.92,0,Package Receiving,
UNIT_8454,11B,1,3,1.5,800,1613.54,2025-01-02,2027-01-21,vacant,,925.41,,0,"In-Unit Laundry, Air Conditioning, High-Speed Internet",
UNIT_3568,12B,4,2,2.0,1152,1970.24,2025-09-11,2028-04-15,occupied,James Davis,2663.08,,0,"Hardwood Floors, Walk-in Closet",
UNIT_8114,20B,5,2,1.0,1443,5229.86,2025-01-10,2027-09-07,occupied,Sharon Moore,2690.78,,0,Pet Friendly,
UNIT_1203,19B,5,1,2.5,690,1091.04,2025-10-20,2028-03-19,occupied,Betty Sanchez,1068.42,,0,"Bike Storage, Hardwood Floors, Parking Garage",
UNIT_1022,14B,2,3,2.0,1089,2841.45,2025-05-25,2028-04-09,occupied,Sharon Torres,3544.10,563.87,0,"Rooftop Deck, Dishwasher, Garden, Cable Ready, Package Receiving",
UNIT_7274,3D,3,1,2.0,1472,5369.52,2025-08-01,2028-02-07,occupied,Amanda Garcia,6016.31,,0,"Security System, Garden, Fitness Center, Balcony",
UNIT_6778,20A,3,3,1.5,1927,4620.42,2025-09-20,2027-04-17,occupied,Donna Thomas,4803.54,,2,"Elevator, Air Conditioning, Hardwood Floors, Pet Friendly",
UNIT_3929,17D,3,1,1.0,1363,3198.96,2025-06-18,2026-10-21,occupied,Paul Wright,4476.79,,1,"Elevator, Parking Garage, Air Conditioning, Package Receiving, Rooftop Deck",
UNIT_4097,3A,2,3,1.0,903,2845.35,2025-06-15,2028-03-18,occupied,Anthony Wright,4073.75,,1,"Cable Ready, Pool, Walk-in Closet",Generated unit 313
UNIT_3430,8C,4,3,2.0,1595,5127.38,2025-06-29,2027-09-27,occupied,James Martin,3444.25,587.39,1,,
UNIT_4022,15B,5,2,3.0,1184,2019.29,2025-09-19,2028-08-28,vacant,,2613.88,293.53,1,"In-Unit Laundry, Package Receiving, Granite Countertops, Garden",
UNIT_9948,2C,3,2,2.0,1518,3742.42,2025-02-23,2026-06-27,vacant,,3385.25,,0,"Pet Friendly, In-Unit Laundry, Pool",
UNIT_7580,11C,4,3,3.0,1965,3770.43,2025-05-06,2027-04-17,occupied,Donald Williams,2410.90,,1,,
UNIT_9035,8D,3,1,2.0,712,1888.04,2025-06-18,2027-01-31,occupied,Michelle Gonzalez,986.59,,1,"Security System, Parking Garage, Storage Unit, Rooftop Deck, Air Conditioning",
UNIT_2410,20A,3,4,1.5,1475,3387.93,2025-02-14,2027-02-02,occupied,Mark Scott,1990.74,,1,"Concierge, Package Receiving, Walk-in Closet, Dishwasher, In-Unit Laundry",
UNIT_5742,10D,5,3,1.0,1809,5122.97,2025-04-19,2028-02-02,vacant,,4685.03,,2,"In-Unit Laundry, Air Conditioning, Dishwasher, Rooftop Deck",
UNIT_5009,2C,5,3,2.5,1745,5201.60,2024-09-23,2026-02-27,occupied,Donald Davis,6001.67,,1,Bike Storage,Generated unit 321
UNIT_1958,9D,1,3,3.0,1584,5288.59,2025-08-09,2028-07-11,occupied,Emily White,5354.83,,1,Fireplace,
UNIT_3738,15B,3,2,1.0,1158,2930.66,2025-03-23,2026-05-11,occupied,Betty Jones,2971.30,,0,,
UNIT_4569,11C,3,3,1.0,1694,5643.58,2024-09-28,2026-02-15,occupied,Carol Young,5146.91,,0,,
UNIT_1471,8B,5,1,2.5,1543,4951.04,2024-11-28,2025-12-15,occupied,Kimberly White,3163.78,,2,"Pet Friendly, Dishwasher, Elevator, Walk-in Closet",
UNIT_4217,4B,2,2,1.5,1229,1895.46,2024-11-01,2027-01-10,occupied,Emily Jones,983.38,,1,,
UNIT_6698,17A,4,1,2.0,688,1225.98,2025-10-13,2027-01-19,occupied,Amanda Nguyen,1717.81,481.23,0,Granite Countertops,
UNIT_7004,17B,5,1,1.0,1784,6153.62,2025-09-23,2027-04-07,pending,,4133.84,,0,"Balcony, Air Conditioning, Storage Unit, Elevator, Bike Storage",
UNIT_1665,6D,1,2,2.0,1377,3545.21,2025-04-18,2026-08-11,occupied,Charles Davis,3424.32,,1,"Elevator, Walk-in Closet",Generated unit 329
UNIT_2723,16A,4,3,2.5,1829,6565.92,2025-05-07,2026-12-24,occupied,Christopher Ramirez,4522.51,872.85,1,"Garden, Dishwasher, Pool, Security System, Bike Storage",
UNIT_4815,17A,1,2,2.5,1420,5479.68,2025-10-06,2027-03-27,occupied,Richard Perez,3837.22,,1,,
UNIT_2631,16C,5,3,2.5,1329,3722.54,2025-04-17,2027-08-26,occupied,Jessica Robinson,2263.44,597.82,2,Pool,
UNIT_9032,3D,1,2,2.5,1838,5064.61,2025-08-06,2028-05-05,occupied,David King,6419.76,,0,"Security System, Bike Storage",
UNIT_9052,18C,5,1,1.0,1481,4644.89,2025-05-10,2027-03-28,vacant,,4378.07,341.50,2,"Elevator, Dishwasher",
UNIT_5660,10D,4,1,3.0,1982,5527.27,2025-06-25,2028-01-31,occupied,Helen Hernandez,5564.22,,1,"Rooftop Deck, High-Speed Internet, Security System, Garden",
UNIT_6531,1A,2,3,2.0,1795,3259.30,2025-03-15,2027-04-08,occupied,Daniel Thompson,2972.25,395.38,0,"Walk-in Closet, Fireplace, Parking Garage, Elevator, Balcony",
UNIT_9001,18C,1,4,2.5,1763,4763.68,2024-10-02,2027-09-14,occupied,Jane Lee,4181.26,,2,,
UNIT_2552,7C,4,3,1.5,1859,4968.15,2025-01-03,2027-05-26,occupied,David Wright,3547.66,437.86,2,"Hardwood Floors, High-Speed Internet, Parking Garage",
UNIT_3958,9A,5,4,2.5,1029,2025.77,2025-02-23,2027-07-24,occupied,Ruth Wright,1647.67,,1,"Storage Unit, Package Receiving, Security System, Patio",
UNIT_6968,17B,5,4,1.5,1953,8376.05,2025-05-19,2027-02-17,vacant,,8650.11,,1,"Cable Ready, Fitness Center, Storage Unit, Air Conditioning",
UNIT_3456,8B,3,4,2.5,1252,5321.33,2025-08-12,2027-03-08,occupied,Michelle Jackson,6098.47,680.99,1,Balcony,
UNIT_8960,8C,4,4,3.0,1493,4442.26,2025-01-03,2026-06-15,occupied,Jane Taylor,5729.05,640.56,2,,
UNIT_9605,2A,3,3,1.0,1433,5727.45,2024-11-07,2026-12-18,vacant,,7011.74,289.55,2,"Balcony, Storage Unit, Security System, Fireplace",
